"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","r.squared","standard_error","predicted","predicted_upr","predicted_lwr","sigma_lm","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
59,2016,0.0481152318553046,-0.00831431663931257,0.0569771410737303,0.0569771410737303,-0.0331605332120859,0.0413970104219126,"Coal","Slovakia",242,38.5635148238495,17.3317230153105,0.302024003481628,27.8921425692611,44.5874587650921,121.903318487305,-32.7284009571212,35.435387815376,0.521844057770045,-1,Inf
59,2017,-0.0176128087352896,-0.0310034101407491,-0.00168760519632151,-0.00168760519632151,-0.0478356911393304,-0.0318709287918373,"Coal","Slovakia",242,38.5635148238495,17.1855237888454,0.302024003481628,27.8921425692611,21.6885883891964,99.2523614453007,-55.875184666908,35.646992681822,-0.513572000067056,-1,Inf
59,2018,-0.0429143126433094,-0.0334579435983885,-0.0233934237263524,-0.0233934237263524,-0.0340805746046324,-0.0440112778435386,"Coal","Slovakia",242,38.5635148238495,15.7369344741152,0.302024003481628,27.8921425692611,26.4385021556739,104.045610816857,-51.1686065055097,36.3338634233378,0.219005205928642,-1,Inf
59,2019,-0.069201854593711,-0.0708634779646642,-0.0782932915555483,-0.0782932915555483,-0.0197449463642968,-0.0583539315165133,"Coal","Slovakia",242,38.5635148238495,16.2720019829944,0.302024003481628,27.8921425692611,15.7859785925222,96.4057686701017,-64.8338114850574,37.7770868179137,-0.402917060143122,-1,Inf
59,2020,-0.00119305794618817,-0.0110234196140976,-0.0400064603278511,-0.0400064603278511,-0.0202094104407371,-0.0248699409240225,"Coal","Slovakia",242,38.5635148238495,16.7872420030998,0.302024003481628,27.8921425692611,54.9879714593631,137.903882161639,-27.9279392429126,38.8306576555217,2.48334258386813,-1,Inf
590,2008,0.183843830507865,0.0640012494851284,0.183843830507865,0.183843830507865,0.0150675205642891,0.119415929881582,"Coal","China",89,44.7354545018412,9.6917164755309,0.606735552252369,22.4614540330075,67.0145066034425,127.811592883281,6.21742032360385,29.4659825427094,0.0629768112894658,5.58084080160581,Inf
590,2009,0.174705237204339,0.0554848604493743,0.174705237204339,0.174705237204339,0.0134718943278199,0.0950843032603293,"Coal","China",89,44.7354545018412,9.34151595482758,0.606735552252369,22.4614540330075,66.8834049653389,126.761481759006,7.00532817167147,29.0867834865301,-0.00195631729230539,-0.969503049728131,2.41054271389514
590,2010,0.0171708493572043,0.0315060260577044,0.0171708493572043,0.0171708493572043,0.000889849165656981,0.0323689202014713,"Coal","China",89,44.7354545018412,11.0888977092062,0.606735552252369,22.4614540330075,37.0606937064323,100.432529720692,-26.3111423078275,30.3715556282392,-0.445891043889911,-1,1.03947454365915
590,2011,0.229805964382959,0.0929171349152449,0.229805964382959,0.229805964382959,0.069854249948801,0.114162296483234,"Coal","China",89,44.7354545018412,13.3601943550909,0.606735552252369,22.4614540330075,87.3679436218388,156.560838351838,18.17504889184,32.6767734515384,1.35742871717145,-12.0756491452846,Inf
590,2012,0.16949391685782,0.0710400423493358,0.16949391685782,0.16949391685782,0.0245670800474694,0.138243651203383,"Coal","China",89,44.7354545018412,11.739093021494,0.606735552252369,22.4614540330075,58.042412244446,119.344012780313,-3.25918829142099,28.9896932268036,-0.335655506604626,-1,0.974761636522182
590,2013,0.0909223678160687,0.029432342634515,0.0909223678160687,0.0909223678160687,-0.00159997663600551,0.0370434487229742,"Coal","China",89,44.7354545018412,9.97878556388894,0.606735552252369,22.4614540330075,50.8126601980748,108.193591204603,-6.56827080845375,27.522847754812,-0.124559813536403,-1,Inf
590,2014,0.131137128771605,0.0394268952354748,0.131137128771605,0.131137128771605,-0.000182588573322103,0.0695457863028183,"Coal","China",89,44.7354545018412,10.5432234654088,0.606735552252369,22.4614540330075,56.1989949606962,114.941276619851,-2.54328669845899,28.0548466074215,0.106003793968367,-1,Inf
590,2015,0.057496368476868,-0.00119407998953835,0.057496368476868,0.057496368476868,-0.00396033541062249,0.0275603729494778,"Coal","China",89,44.7354545018412,12.140198220847,0.606735552252369,22.4614540330075,9.34991823869402,71.9171647851267,-53.2173283077386,29.5234448061039,-0.833628372798605,-1,Inf
590,2016,-0.0119156791486695,0.0182292164038472,-0.0119156791486695,-0.0119156791486695,-0.00416581003405815,-0.0106381102784992,"Coal","China",89,44.7354545018412,11.1247771343672,0.606735552252369,22.4614540330075,37.3247449397219,105.626018958957,-30.976529079513,33.0241393205288,2.99198623847382,-1,Inf
590,2017,-0.00144142671969944,-0.00744091792076185,-0.00144142671969944,-0.00144142671969944,-0.00666787032861967,-0.0080883471534827,"Coal","China",89,44.7354545018412,9.55375214936991,0.606735552252369,22.4614540330075,6.69153266201246,68.3996637466518,-55.0165984226268,29.9991954267263,-0.820721275582217,-1,Inf
590,2018,0.0276092636309802,0.016230475389588,0.0276092636309802,0.0276092636309802,-0.0269960240010253,-0.00104614575164807,"Coal","China",89,44.7354545018412,9.54466015399272,0.606735552252369,22.4614540330075,51.9835111912518,116.296990228362,-12.3299678458581,31.3941459400422,6.76855076660687,-1,Inf
590,2019,0.0640896643067948,0.00572103602508882,0.0640896643067948,0.0640896643067948,-0.0182235584212648,0.038690591761091,"Coal","China",89,44.7354545018412,9.84595723334323,0.606735552252369,22.4614540330075,22.2407102605094,80.5568826046181,-36.0754620835994,28.0768055663073,-0.572158368089376,-1,Inf
590,2020,0.0810809140341977,0.0179800638323477,0.0718635857638934,0.0718635857638934,-0.0132015141793184,0.0411790099920825,"Coal","China",89,44.7354545018412,9.9022163260031,0.606735552252369,22.4614540330075,38.0698216029883,95.0215223034709,-18.8818790974942,27.317664406066,0.711717888370912,-1,Inf
591,2008,0.315575901243617,0.250682894501843,0.315575901243617,0.315575901243617,0.20010282928452,0.251433556347459,"Coal","China",180,16.2223253733523,10.6639549124444,0.315248160019595,19.697788921731,22.7152158257034,82.2619553109414,-36.8315236595346,28.4479277039103,-0.29306822096279,-1,Inf
591,2009,0.123019381715618,0.127402408031605,0.123019381715618,0.123019381715618,0.122233814440967,0.125592891167569,"Coal","China",180,16.2223253733523,10.2586232124334,0.315248160019595,19.697788921731,15.3610943457333,65.7864590801959,-35.0642703887294,23.5934493879991,-0.323753097324682,-1,Inf
591,2010,0.120097224713702,0.124961437968175,0.120097224713702,0.120097224713702,0.163889431431378,0.116353610224846,"Coal","China",180,16.2223253733523,11.1978090913995,0.315248160019595,19.697788921731,6.73030202108896,64.9347839513708,-51.4741799091929,27.5040223008215,-0.561860511392642,-1,Inf
591,2011,0.167445703402336,0.195223204414527,0.167445703402336,0.167445703402336,0.197374210357666,0.180512052566326,"Coal","China",180,16.2223253733523,19.9020737175053,0.315248160019595,19.697788921731,12.2451202013255,75.9452160067892,-51.4549756041382,25.6935913987785,0.819401293278701,-1,Inf
591,2012,0.177770702891784,0.165588274967673,0.177770702891784,0.177770702891784,0.143711231116724,0.157021246362201,"Coal","China",180,16.2223253733523,15.381915368939,0.315248160019595,19.697788921731,14.3863849628473,69.8074988912531,-41.0347289655585,23.7262153934141,0.174866781731553,-1,Inf
591,2013,0.0999935584415386,0.0943860606448677,0.0999935584415386,0.0999935584415386,0.103674859922822,0.112930548162438,"Coal","China",180,16.2223253733523,10.5217374678628,0.315248160019595,19.697788921731,22.096856181034,74.581938230839,-30.388225868771,24.624375029142,0.535956130612305,-1,Inf
591,2014,0.214290599052661,0.125036227986046,0.214290599052661,0.214290599052661,0.12440975084142,0.140701465903577,"Coal","China",180,16.2223253733523,12.1289216830467,0.315248160019595,19.697788921731,17.7715867478932,76.2420303314614,-40.6988568356751,27.2548907259703,-0.195741394056467,-1,Inf
591,2015,-0.0155098547496028,0.0334955325707481,-0.0155098547496028,-0.0155098547496028,0.0518967505851446,0.0670822570552803,"Coal","China",180,16.2223253733523,12.2229910360979,0.315248160019595,19.697788921731,29.6353245026891,99.0114859016051,-39.7408368962269,33.2185995589524,0.667567726117781,-1,Inf
591,2016,0.0335301819017552,0.0106478914803771,0.0335301819017552,0.0335301819017552,0.0229800172247271,0.00113226048545127,"Coal","China",180,16.2223253733523,10.2090217930358,0.315248160019595,19.697788921731,2.76335612547324,55.1903206835697,-49.6636084326232,24.72358229006,-0.906754652704326,-1,Inf
591,2017,0.104759688790449,0.0140426306231832,0.104759688790449,0.104759688790449,0.0147263932994628,0.0240325581697416,"Coal","China",180,16.2223253733523,9.49664134964137,0.315248160019595,19.697788921731,9.95012520799164,66.0340320747018,-46.1337816587186,26.9923772700399,2.60073937494669,-1,Inf
591,2018,0.0175826318601382,0.0515828448544695,0.0175826318601382,0.0175826318601382,0.0174473430218956,0.0290583401985189,"Coal","China",180,16.2223253733523,11.2275255125805,0.315248160019595,19.697788921731,6.7692725991048,70.0923527904387,-56.5538075922291,30.2940548764541,-0.319679656526541,-1,Inf
591,2019,0.0860690129666843,0.036850909753322,0.0860690129666843,0.0860690129666843,0.0274744157152675,0.0250062087737446,"Coal","China",180,16.2223253733523,10.3421575208852,0.315248160019595,19.697788921731,3.51027541321561,58.0317980014267,-51.0112471749955,25.8230714135294,-0.481439791081862,-1,Inf
591,2020,0.0510512446363767,0.0193545471680167,0.0716125214472413,0.0716125214472413,0.0209997700514704,0.0376840009427859,"Coal","China",180,16.2223253733523,9.50170648961323,0.315248160019595,19.697788921731,18.0605859218813,69.6210798535029,-33.4999080097403,24.5304486454514,4.14506236572954,-1,Inf
592,2008,0.0807479672005464,0.0195854389859104,0.0807479672005464,0.0807479672005464,0.0305784978349857,0.0317809374614632,"Coal","India",777,10.6476896815247,3.64019362018238,0.167008863721658,11.3592791827167,9.92688620138118,41.6027284934605,-21.7489560906981,15.745842837243,-0.175958860137552,-1,Inf
592,2009,0.0214807450446108,0.0390940528544841,0.0214807450446108,0.0214807450446108,0.0464776170626176,0.0192300343414437,"Coal","India",777,10.6476896815247,4.03670727745621,0.167008863721658,11.3592791827167,0,33.3848336142214,-33.3848336142214,16.547832283157,-1,-1,Inf
592,2010,0.0450075611982855,0.011085344078833,0.0450075611982855,0.0450075611982855,0.0282455447847828,0.0153439980122564,"Coal","India",777,10.6476896815247,5.41918826510887,0.167008863721658,11.3592791827167,8.2580043735662,40.5560830091123,-24.0400742619799,15.5620383344162,Inf,-1,Inf
592,2011,0.0852130400775759,0.0551398269935909,0.0852130400775759,0.0852130400775759,0.0741905526056045,0.0856515810916061,"Coal","India",777,10.6476896815247,5.89066317426599,0.167008863721658,11.3592791827167,5.56798618005375,43.6835857115443,-32.5476133514368,18.5330938681185,-0.325746762997992,-1,Inf
592,2012,0.0113310833722131,0.0430357954854146,0.0113310833722131,0.0113310833722131,0.0276661218725011,0.0638328253887993,"Coal","India",777,10.6476896815247,5.07098082765506,0.167008863721658,11.3592791827167,14.8680780208764,51.3580388600413,-21.6218828182885,17.9134032650091,1.67027926077447,-1,Inf
592,2013,0.0529586580369254,0.0112802021630421,0.0529586580369254,0.0529586580369254,0.0120129337714935,0.030669334630546,"Coal","India",777,10.6476896815247,4.69662075109085,0.167008863721658,11.3592791827167,16.2855278737951,48.1218059611808,-15.5507502135906,15.5491726731623,0.0953351099535833,-1,Inf
592,2014,0.107850107223247,0.0442712460213517,0.107850107223247,0.107850107223247,0.0274517812922168,0.0627170933712495,"Coal","India",777,10.6476896815247,4.8562185259179,0.167008863721658,11.3592791827167,13.5919571149139,44.8991256963165,-17.7152114664886,15.2169416906633,-0.165396588907343,-1,Inf
592,2015,0.0729041554874218,0.0145316618049039,0.0729041554874218,0.0729041554874218,0.0273858041986989,0.02138768074104,"Coal","India",777,10.6476896815247,5.84605347230739,0.167008863721658,11.3592791827167,9.12630613555698,42.9786535280183,-24.7260412569044,16.2521391250698,-0.328550990972225,-1,Inf
592,2016,0.0284076758675397,0.0285826319717584,0.0284076758675397,0.0284076758675397,0.0209103390499484,0.0375857144520527,"Coal","India",777,10.6476896815247,6.30482568318,0.167008863721658,11.3592791827167,12.5446740097772,42.7542630238867,-17.6649150043324,14.0645460869797,0.374562043333381,-1,Inf
592,2017,0.0656388758017516,0.0443839447320003,0.0656388758017516,0.0656388758017516,0.0327781847566066,0.0596644561494117,"Coal","India",777,10.6476896815247,6.17153453902068,0.167008863721658,11.3592791827167,11.7609208327635,41.7373772808566,-18.2155356153297,13.9936405328033,-0.0624769664323582,-1,Inf
592,2018,0.079473606744208,0.0354024338261409,0.079473606744208,0.079473606744208,0.0247474143870086,0.0557810977716148,"Coal","India",777,10.6476896815247,6.42232473149488,0.167008863721658,11.3592791827167,14.4926295012322,44.5465095381383,-15.5612505356739,13.9238432229599,0.232269964853327,-1,Inf
592,2019,0.0520671056091628,0.0354259024031708,0.0520671056091628,0.0520671056091628,0.0394610877564295,0.0627458816152756,"Coal","India",777,10.6476896815247,6.26948598341835,0.167008863721658,11.3592791827167,12.7459784522566,43.5145860778478,-18.0226291733346,14.3919839242798,-0.12051995456222,-1,Inf
592,2020,0.0748048712788471,0.0342515875609243,0.0698190587989199,0.0698190587989199,0.00680935237079487,0.0397650841728482,"Coal","India",777,10.6476896815247,6.11814157910873,0.167008863721658,11.3592791827167,15.2103958545704,49.0396708397619,-18.618879130621,16.1390897948142,0.193348624552046,-1,Inf
593,2008,0.0679244571558822,0.0663602670981974,0.0763955698317845,0.0763955698317845,0.0719877385059769,0.0646193188779506,"Oil & Gas","Saudi Arabia",280,14.6921508919642,5.24781998734898,0.183486901449908,15.6892721797263,9.18647794593047,47.7016258906166,-29.3286699987557,18.93689264863,0.378789700752898,-1,Inf
593,2009,0.0756839765396504,0.0670967503692443,0.0914953234605491,0.0914953234605491,0.0681475188654239,0.0749251461337685,"Oil & Gas","Saudi Arabia",280,14.6921508919642,6.23937137112302,0.183486901449908,15.6892721797263,19.1355949815486,57.9092856908403,-19.6380957277431,18.7727825214833,1.08301757149763,-1,Inf
593,2010,0.0673356545513285,0.0550528617772784,0.0820292699293642,0.0820292699293642,0.0701983349320758,0.0526290109916667,"Oil & Gas","Saudi Arabia",280,14.6921508919642,7.60308608864173,0.183486901449908,15.6892721797263,3.12363801621948,49.0520454924063,-42.8047694599674,22.165108945592,-0.836762953060439,-1,Inf
593,2011,0.147098160375602,0.143762516790271,0.15853677393234,0.15853677393234,0.153434200685127,0.161135989526624,"Oil & Gas","Saudi Arabia",280,14.6921508919642,9.00537513628114,0.183486901449908,15.6892721797263,25.7721316155863,89.8769924013424,-38.3327291701697,31.4423661961056,7.25067804968586,-1,Inf
593,2012,0.064409036829602,0.0535211293544641,0.0733328953074912,0.0733328953074912,0.0542321938712908,0.0629448012100781,"Oil & Gas","Saudi Arabia",280,14.6921508919642,7.94952442727508,0.183486901449908,15.6892721797263,20.7393416539658,61.4376100313384,-19.9589267234069,19.1824479411697,-0.195280314282458,-1,Inf
593,2013,0.0794082010934252,0.0743889868989286,0.0915408269745176,0.0915408269745176,0.0539220975882687,0.0798628401648516,"Oil & Gas","Saudi Arabia",280,14.6921508919642,7.51539089984574,0.183486901449908,15.6892721797263,24.2504387412525,75.4163037570473,-26.9154262745422,24.9998331294118,0.169296458193762,-1,Inf
593,2014,0.0324421179517899,0.0346418672107517,0.0388592804613662,0.0388592804613662,0.0484759159125667,0.0346946740295296,"Oil & Gas","Saudi Arabia",280,14.6921508919642,7.29262174513046,0.183486901449908,15.6892721797263,10.1484815575048,54.6163403839168,-34.3193772689071,21.483682910071,-0.58151348658937,-1,Inf
593,2015,0.0509413637384421,0.0485277412136183,0.0611156769252072,0.0611156769252072,0.0516958634188352,0.053090432154408,"Oil & Gas","Saudi Arabia",280,14.6921508919642,7.39280381570617,0.183486901449908,15.6892721797263,16.9293760377371,56.7637275968183,-22.9049755213441,18.9313800459498,0.668168379851637,-1,Inf
593,2016,0.0746066224652804,0.0652857619610765,0.103086192372073,0.103086192372073,0.0763892976177165,0.0723780556240732,"Oil & Gas","Saudi Arabia",280,14.6921508919642,7.87393330328004,0.183486901449908,15.6892721797263,14.9776180736879,55.7743192306938,-25.8190830833179,19.2678633008451,-0.115288239785004,-1,Inf
593,2017,0.0984778190011417,0.0870045382428481,0.101964045791293,0.101964045791293,0.0959545014302026,0.0863567980962877,"Oil & Gas","Saudi Arabia",280,14.6921508919642,7.61309126292719,0.183486901449908,15.6892721797263,6.385575456952,48.6077473421849,-35.8365964282809,20.1518076018915,-0.573658813735549,-1,Inf
