"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
533,2010,-0.00509145345749359,-0.0213678047057027,-0.0376898777067766,-0.0376898777067766,-0.0119834712156996,-0.0103405112269533,"Oil & Gas","Iran",1350,16.4761015775886,5.28375555646418,0,0.85247699733871,10.4900821989008,-10.4900821989008,-1,-1,-0.226401345527533
533,2011,-0.0119016039045528,0.0138204834330479,0.0158497777904247,0.0158497777904247,0.0143524423806814,0.0464268106117854,"Oil & Gas","Iran",1350,16.4761015775886,6.83544146779634,17.2245515951863,0.981334096898485,30.7593807575063,3.68972243286629,Inf,-2.99056197209529,Inf
533,2012,0.0350624453924785,-0.0203427876731389,0.0851001334284118,0.0851001334284118,-0.0220911691587984,-0.00380424762306123,"Oil & Gas","Iran",1350,16.4761015775886,5.79276367723259,6.08429418911462,1.07712115517625,17.632720139601,-5.46413176137179,-0.64676617817935,-1,0.244186641978519
533,2013,0.062025159568606,0.00220021063186535,0.122532320619401,0.122532320619401,-0.0134063524758441,0.0341796632234289,"Oil & Gas","Iran",1350,16.4761015775886,5.5932023386779,23.6426727321115,1.49141050640507,34.988384217794,12.296961246429,2.88585298429693,-13.6719986801589,Inf
533,2014,0.0631829217354155,0.022438627374731,0.0752818120459398,0.0752818120459398,0.000716395526068336,0.0524988761904215,"Oil & Gas","Iran",1350,16.4761015775886,5.62175706574283,27.3029361740807,1.44848002110168,38.6814488890889,15.9244234590725,0.1548159754797,-0.48088218088934,1.09800352345392
533,2015,0.0569198344290395,0.00236055267270624,0.081698748952875,0.081698748952875,0.00373719957456106,0.0294943111961766,"Oil & Gas","Iran",1350,16.4761015775886,5.33680930233398,12.6611950547688,0.938563899006026,23.2818698482845,2.04052026125312,-0.536269836546431,-0.933325531973475,-0.0490404481534025
533,2016,-0.0400458963898321,-0.0683359899016856,-0.0406293679784605,-0.0406293679784605,-0.0369243043089835,-0.0398341989294541,"Oil & Gas","Iran",1350,16.4761015775886,5.30225342651518,0,1.09758451477165,10.6127408849331,-10.6127408849331,-1,-1,-0.288117324908674
533,2017,0.00124405471749766,-0.0365687451262361,0.0296577638205649,0.0296577638205649,-0.0288396694049967,-0.0195696195987413,"Oil & Gas","Iran",1350,16.4761015775886,5.2372134980351,0.318175621807368,1.06352112988736,10.7926258534857,-10.1562746098709,Inf,-1,Inf
533,2018,-0.00965818714323248,-0.0195420847780246,-0.0260170856002275,-0.0260170856002275,-0.00640257280546008,-0.00281118996925119,"Oil & Gas","Iran",1350,16.4761015775886,5.20102820924145,0,0.816937907559285,10.3190011012304,-10.3190011012304,-1,-1,Inf
533,2019,0.000378467280092655,-0.0436582380313145,-0.00898232561931443,-0.00898232561931443,-0.0398478590158257,-0.0154347776944174,"Oil & Gas","Iran",1350,16.4761015775886,5.23904660172669,8.01485666755595,1.39526654164021,18.6413068081815,-2.61159347306959,Inf,-1,Inf
533,2020,-0.0680249407652492,-0.0388324406750403,-0.0348315314107315,-0.0348315314107315,-0.0317268839162012,-0.0419027624475342,"Oil & Gas","Iran",1350,16.4761015775886,5.25642458053491,0,1.04137587019628,10.5028320630491,-10.5028320630491,-1,-1,Inf
534,2008,0.0450039129283351,0.0423298756855511,0.0440959491306894,0.0440959491306894,0.0429745586178108,0.049694779080191,"Oil & Gas","Iran",1110,16.4467756069276,3.73163642354368,5.92862980653029,0.916221458408862,13.4598701030274,-1.60261048996679,-0.326372427172044,-1,1.17234257024651
534,2009,0.0658220478601576,0.0265664810916446,0.0644547337045272,0.0644547337045272,0.041772449183769,0.0483904612427545,"Oil & Gas","Iran",1110,16.4467756069276,4.47185328469682,5.74604378125541,0.906007153267711,14.6889549984074,-3.19686743589655,-0.0307973395596001,-1,Inf
534,2010,0.0421372857944031,0.0253967726548038,0.0704385456090578,0.0704385456090578,0.0280621751585362,0.0201544289255188,"Oil & Gas","Iran",1110,16.4467756069276,4.99940574813444,0,0.9337559864784,9.96828292875439,-9.96828292875439,-1,-1,Inf
534,2011,0.0894886042141782,0.0795248333850978,0.0911878516339952,0.0911878516339952,0.0913851799494032,0.0806929788931036,"Oil & Gas","Iran",1110,16.4467756069276,5.77536974390223,0.300869427308168,1.71226119036249,12.107609772368,-11.5058709177517,Inf,-1,Inf
534,2012,0.0858228073571382,0.0239065944218676,0.0929453875172415,0.0929453875172415,0.0371499845219228,0.0752031745980096,"Oil & Gas","Iran",1110,16.4467756069276,6.03329605262647,24.234977082852,1.01709156196639,36.2270920086689,12.242862157035,79.5498162431409,-4.60360279911476,Inf
534,2013,0.0532766165152517,0.0648915748394214,0.0716026599775192,0.0716026599775192,0.0579105712496695,0.0595282682096465,"Oil & Gas","Iran",1110,16.4467756069276,5.37807875910593,4.35492128207978,1.11703929664123,15.1209263378808,-6.41108377372125,-0.820304295432521,-1,-0.341961149383838
534,2014,0.0798643029564927,0.0658317674849653,0.0738443765779036,0.0738443765779036,0.053769672622162,0.0672397972720047,"Oil & Gas","Iran",1110,16.4467756069276,5.29537268661545,11.0847576486957,0.989071083255537,21.6431802300037,0.526335067387599,1.54534053102377,-3.6607565191702,Inf
534,2015,0.0422165385281874,0.0324053336292174,0.0743788349201212,0.0743788349201212,0.0328028536776893,0.0390100006147021,"Oil & Gas","Iran",1110,16.4467756069276,5.84728138639618,4.59577035451389,0.83744131893195,16.173383938393,-6.98184322936522,-0.585397308613719,-1,0.716005870764213
534,2016,0.0683514213481769,0.0272810252107034,0.091199529766812,0.091199529766812,0.0336482665227133,0.0553466666348122,"Oil & Gas","Iran",1110,16.4467756069276,5.98578941483163,14.0213945197683,0.845174317200567,25.8699138131108,2.17287522642586,2.05093454158273,-4.53128190872989,Inf
534,2017,0.0648917367657695,0.0311556699570113,0.0791423534065848,0.0791423534065848,0.0436349618616051,0.0569795658221701,"Oil & Gas","Iran",1110,16.4467756069276,5.74624247465256,9.98929825920372,0.894349037748619,21.3875303910357,-1.40893387262824,-0.287567420977984,-1,1.28885733361886
534,2018,0.0575328668513556,0.0530324904502188,0.0887516026808457,0.0887516026808457,0.0498804850722094,0.0664482894333347,"Oil & Gas","Iran",1110,16.4467756069276,6.10742901705532,12.5611865966269,0.944107526697636,24.6739276411322,0.448445552121523,0.25746436543263,6.53026526521572,Inf
534,2019,0.0707221124452131,0.0642889420224295,0.068508398294216,0.068508398294216,0.0568612538083162,0.0702371845180121,"Oil & Gas","Iran",1110,16.4467756069276,6.07148603233072,11.339044145668,1.02205221371831,23.4065865710282,-0.728498279692101,-0.0972951433813612,-1,2.44302535801392
534,2020,0.0676375258863516,0.0338518354024963,0.0845303755129377,0.0845303755129377,0.0507590065659653,0.057415605590264,"Oil & Gas","Iran",1110,16.4467756069276,5.94364744580923,6.67355628918453,0.993497750988194,18.484728800792,-5.13761622242293,-0.411453363841599,-1,Inf
535,2008,0.0463560634783747,0.0437071437173234,0.0268218784505185,0.0268218784505185,0.0611120109301493,0.0357731106737324,"Oil & Gas","Iran",970,24.4429939766218,3.4642377533438,0,1.50344046945084,7.40176462991976,-7.40176462991976,NA,-1,Inf
535,2009,0.053231465084323,0.0449257197012907,0.0539649978419331,0.0539649978419331,0.055828467580457,0.0471606090438257,"Oil & Gas","Iran",970,24.4429939766218,3.94784204022108,3.53591658466813,1.17811788182353,11.6108831219848,-4.53904995264857,Inf,-1,Inf
535,2010,0.0900058975563345,0.0568318937627763,0.0431547838030383,0.0431547838030383,0.0590413048199257,0.0863344111226708,"Oil & Gas","Iran",970,24.4429939766218,5.64616175584326,26.1941401579329,0.994888635030061,37.4311033969715,14.9571769188943,6.40801982476387,-14.8587136790529,Inf
535,2011,0.103542559657582,0.0788661986797231,0.0759235559074434,0.0759235559074434,0.104393907337733,0.0869684384219987,"Oil & Gas","Iran",970,24.4429939766218,7.76807397100299,3.31979543375037,1.9189737754991,19.0029107366045,-12.3633198691038,-0.873261904619344,-1,-0.260252345486936
535,2012,0.14951300120776,0.104591274075166,0.132955910749177,0.132955910749177,0.0821930129308989,0.133484373133709,"Oil & Gas","Iran",970,24.4429939766218,8.13898752841024,43.5719486676769,1.35331841178829,59.7433845962931,27.4005127390606,12.1248896316643,-7.826832351625,Inf
535,2013,0.170481878431285,0.0809569140857636,0.0740535868737751,0.0740535868737751,0.0721255624869972,0.132024512417233,"Oil & Gas","Iran",970,24.4429939766218,7.11632151194939,47.8311501197454,1.39457810124506,62.044445233294,33.6178550061967,0.0977509976557034,-0.365321511837023,0.726782144578483
535,2014,0.145165772032961,0.0987452597309804,0.128727571191662,0.128727571191662,0.0890286181590173,0.13410644010485,"Oil & Gas","Iran",970,24.4429939766218,6.0422550682376,40.450982557336,1.36140321522011,52.5906891977952,28.3112759168769,-0.154296259737286,-0.479979654486614,0.251181438588772
535,2015,0.131194491910364,0.0560355154180653,0.0779525768572846,0.0779525768572846,0.0567341420121679,0.116356930261611,"Oil & Gas","Iran",970,24.4429939766218,6.24907867199056,46.0061668052039,1.33575390576251,58.5310457147608,33.481287895647,0.137331256168966,-0.280995741207801,0.665215329838868
535,2016,0.131911461301573,0.100138890820886,0.100802648932519,0.100802648932519,0.112709891566856,0.133341204184211,"Oil & Gas","Iran",970,24.4429939766218,6.12841431940904,27.8267045888098,1.63842896418793,40.260261094332,15.3931480832877,-0.395152725793659,-0.691273517680305,-0.051491018091278
535,2017,0.0721301199437065,0.0920047554821065,0.0810160712708391,0.0810160712708391,0.107821080770458,0.089607180921322,"Oil & Gas","Iran",970,24.4429939766218,5.72241473583512,3.19880047463182,1.97770909347528,15.0656841541986,-8.66808320493494,-0.885045659487894,-1,-0.443395140734976
535,2018,0.0702904493511648,0.0644866399310123,0.0513312494786944,0.0513312494786944,0.0920912941722885,0.0561376282560133,"Oil & Gas","Iran",970,24.4429939766218,5.39643172717265,0,2.0635160182787,11.3239114485193,-11.3239114485193,-1,-1,Inf
535,2019,0.0616866649279522,0.0593880473007047,0.0551417157493578,0.0551417157493578,0.0761855684773815,0.0622561292927151,"Oil & Gas","Iran",970,24.4429939766218,5.2933778598455,2.45834944556762,1.49535925527686,13.2394093025677,-8.32271041143247,Inf,-1,Inf
535,2020,0.0559621937518534,0.0263712813324592,0.0669195035782953,0.0669195035782953,0.065599042858114,0.0412362044192569,"Oil & Gas","Iran",970,24.4429939766218,5.29506892543436,0,1.53707462548077,10.8067570228174,-10.8067570228174,-1,-1,Inf
536,2008,0.0449040940653312,0.0405727226393209,0.0394983808370307,0.0449040940653312,0.0136215178512545,0.0579130366551252,"Coal","Israel",20,19.8523411274089,5.15909216120172,27.4668123817587,0.843263539812716,37.7128190658219,17.2208056976956,0.144203072205049,-0.412275239761203,0.909311010974219
536,2009,0.0720919104120937,0.0202364069978607,0.0880035891876711,0.0720919104120937,0.00998698672430762,0.0468330076255661,"Coal","Israel",20,19.8523411274089,6.3715586009172,22.5109147233639,0.807525582460835,35.0990681782641,9.92276126846368,-0.180432209952624,-0.681533931020012,0.445933314306262
536,2010,0.113113211184585,0.00685381352436718,0.0949041146008919,0.113113211184585,-0.00577135895107934,0.0758652522167627,"Coal","Israel",20,19.8523411274089,7.31608199905758,43.6169559823371,1.22590671112195,58.1563917512091,29.0775202134651,0.937591453672355,-0.132595126127551,2.7433914831969
536,2011,0.0884341271309596,0.062410451905492,0.0665064499912302,0.0884341271309596,0.068681545563186,0.0813230871560041,"Coal","Israel",20,19.8523411274089,9.27069832341206,22.7190037032456,0.826593827542186,40.9616561650968,4.47635124139432,-0.4791245012044,-0.9045667850372,0.00892590367535373
536,2012,0.0464222194821137,0.0263446618719111,0.0409434877970404,0.0464222194821137,0.0106856312072547,0.0552095185804966,"Coal","Israel",20,19.8523411274089,7.89775319004968,26.9157344238914,0.850352405580694,42.4847985601711,11.3466702876116,0.184723360912445,-0.777269057257782,2.3082369148106
536,2013,0.0470343912875843,0.0209696865378154,0.0475450159977474,0.0470343912875843,0.0129249112749104,0.0247064031956208,"Coal","Israel",20,19.8523411274089,7.16116094553554,9.33913471261294,0.751371936261298,23.4520583153022,-4.7737888900763,-0.653023225540404,-1,-0.0118865003397061
536,2014,0.066842853386351,0.0167702772073742,0.0458916052787875,0.066842853386351,-0.00101564475832985,0.0389038614946505,"Coal","Israel",20,19.8523411274089,7.07796257609077,21.6629572159704,0.849121201760104,35.6352363466612,7.69067808527956,1.31958932841107,-33.6367663674723,Inf
536,2015,0.0529888594838602,0.0177199382192462,0.0414770558085395,0.0529888594838602,0.00218116712077122,0.0470474432995876,"Coal","Israel",20,19.8523411274089,7.66419406302136,25.1366416152333,0.871941029081337,40.2553645484457,10.0179186820208,0.160351348370018,-0.693607907204902,1.63957346899503
536,2016,0.0651114150961083,0.0308105909948549,0.0868574338189016,0.0651114150961083,-0.00297830493906022,0.052462636585078,"Coal","Israel",20,19.8523411274089,7.62236330693147,29.7865290521201,0.965701255559755,44.845784604298,14.7272734999422,0.184984434598016,-0.599622173078758,1.50601167543608
536,2017,0.0510126254961801,-0.00152871694379909,0.0466720759491059,0.0510126254961801,0.00612228774554049,0.0238654735240155,"Coal","Israel",20,19.8523411274089,7.73933408493415,11.0593954637804,0.757754172403979,26.3010243424592,-4.18223341489838,-0.628711507660768,-1,-0.0213636865251603
536,2018,0.0436162414274589,0.00320134004028762,0.0310942638785608,0.0436162414274589,-0.00597736128046564,0.0292769466362571,"Coal","Israel",20,19.8523411274089,8.20332265427447,17.9364039663273,0.837098989633096,34.0984119965134,1.77439593614126,0.621824992610956,107.981137799577,Inf
536,2019,0.0151148350994991,0.00331206442174292,0.019871724123469,0.0151148350994991,-0.0111430064293707,0.00903969506619003,"Coal","Israel",20,19.8523411274089,8.12429364688915,8.41161977479642,0.797733129536077,24.4118148486987,-7.58857529910588,-0.531030869365573,-1,0.778707540025849
536,2020,0.0720955967495684,0.000214331557872945,0.0664890278237207,0.0650786949416338,-0.0158247300260009,0.0284344076716544,"Coal","Israel",20,19.8523411274089,8.01049034725929,20.6337440733326,0.922549051580954,36.4380849811725,4.82940316549276,1.45300484636231,-8.0836359708459,Inf
537,2008,0.00726003740809017,-0.00485892033938899,0.0260336098009262,0.0260336098009262,0.00506415103574706,-0.00463122457242197,"Oil & Gas","Egypt",8,19.5800386292089,4.24783874853257,0,0.863595383148434,8.49608139108015,-8.49608139108015,-1,-1,Inf
537,2009,0.0745060473990349,0.0228599474560084,0.0874996820903213,0.0874996820903213,0.0152650978725013,0.0531695834544682,"Oil & Gas","Egypt",8,19.5800386292089,5.20322795680219,30.092041339685,0.974407651612568,40.4676547875476,19.7164278918223,Inf,-7.51638326253784,Inf
537,2010,0.0301045194231957,0.028814058296002,0.0511100743530876,0.0511100743530876,0.0151490785277213,0.0206774130398412,"Oil & Gas","Egypt",8,19.5800386292089,5.67677833437641,6.08713091556822,0.757921637334472,17.3123466854912,-5.1380848543548,-0.797716251720664,-1,-0.404573774282364
537,2011,0.0561363877692923,0.0329096460533626,0.0641824916327516,0.0641824916327516,0.0431491695725341,0.0432109582002658,"Oil & Gas","Egypt",8,19.5800386292089,6.32146258994571,6.35680946197642,0.95055739238841,18.8861696158659,-6.17255069191302,0.0443030633230646,-1,Inf
537,2012,0.010083845754941,0.00666501799464651,0.0159715134149309,0.0159715134149309,0.0145709869349137,0.0160461288684441,"Oil & Gas","Egypt",8,19.5800386292089,5.68055160496528,2.99499443791569,0.777591251500758,14.232704423374,-8.24271554754259,-0.528852570486751,-1,Inf
537,2013,0.0130844422799337,-0.00262516130100161,0.0255744669578786,0.0255744669578786,0.0164157616670021,0.008201190798908,"Oil & Gas","Egypt",8,19.5800386292089,5.35453151491203,0,0.872707499442278,10.6333614871813,-10.6333614871813,-1,-1,Inf
537,2014,0.00444695605155771,0.0139059313205265,0.00874292548620888,0.00874292548620888,0.0102720053279692,0.0139010397904822,"Oil & Gas","Egypt",8,19.5800386292089,5.49210166944815,3.92754887113936,0.762116185861985,14.7952145553435,-6.94011681306475,Inf,-1,Inf
537,2015,0.0273703648854041,0.015121740435447,0.0330636829441293,0.0330636829441293,0.00621993270061987,0.0175799293011824,"Oil & Gas","Egypt",8,19.5800386292089,5.74290513636466,9.03016396995115,0.75895008640402,20.3841251887037,-2.32379724880143,1.29918564128052,-1,Inf
