"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","r.squared","standard_error","predicted","predicted_upr","predicted_lwr","sigma_lm","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
95,2013,0.0253778907962524,0.00166324747398023,0.0279695278768869,0.0279695278768869,0.0307514178839863,0.0199186590404087,"Coal","Bulgaria",514,53.8081180278887,9.55425861328345,0.600934701492629,11.5245356559148,38.920482671081,65.149474202406,12.691491139756,9.37004664650296,0.390144721251489,-0.89533205516495,3.78996618047835
95,2014,0.0693388414894825,0.0120789642292773,0.061199926805717,0.061199926805717,0.00303348632050774,0.0384965279976435,"Coal","Bulgaria",514,53.8081180278887,11.3549817596926,0.600934701492629,11.5245356559148,46.9331716003143,71.2716831784921,22.5946600221364,5.02606967605117,0.205873318605755,-0.647159265779567,1.78626449514702
95,2015,0.105244867452642,0.0431207391372057,0.141690752199954,0.141690752199954,0.0144577740171361,0.0935146338521194,"Coal","Bulgaria",514,53.8081180278887,11.1261110407446,0.600934701492629,11.5245356559148,70.777598706401,98.2511276079225,43.3040698048796,8.52578031922188,0.508050623749602,-0.328265366075311,1.82399132605654
95,2016,0.0982280097466673,0.0065889100411608,0.028000804129988,0.028000804129988,-0.014258021381551,0.0569003841178077,"Coal","Bulgaria",514,53.8081180278887,11.6046230305304,0.600934701492629,11.5245356559148,53.5624156048093,80.3744770203889,26.7503541892297,7.24325993083914,-0.243229262029694,-0.674457400745222,0.314038185834278
95,2017,0.13870221567223,0.0541235626955113,0.148488456506159,0.148488456506159,0.0264304707140024,0.118737201262725,"Coal","Bulgaria",514,53.8081180278887,11.5357113678959,0.600934701492629,11.5245356559148,86.5229956236559,118.583692015873,54.4622992314391,11.5972026483939,0.61536769106969,-0.249004079084871,1.95330777258489
95,2018,0.0474366234064254,-0.0106725149400324,-0.017006990001263,-0.017006990001263,0.0183881475575537,0.00680480104197416,"Coal","Bulgaria",514,53.8081180278887,12.551469882695,0.600934701492629,11.5245356559148,37.3929388530403,70.8506775773626,3.93520012871794,11.5695673020858,-0.567826580858502,-0.95813599330064,-0.112407121941398
95,2019,0.0962586605764794,0.0240879858287749,0.0993303090086853,0.0993303090086853,0.0341254768239483,0.0799490563775088,"Coal","Bulgaria",514,53.8081180278887,12.6155481219254,0.600934701492629,11.5245356559148,69.2606137787546,97.5728939375409,40.9483336199684,7.0361318996453,0.852237772777342,-0.728137394051159,4.99056736845851
95,2020,0.09245634939008,0.0393949587109825,0.120251900852495,0.120251900852495,0.0172069475809746,0.0635562545613509,"Coal","Bulgaria",514,53.8081180278887,12.3423886332689,0.600934701492629,11.5245356559148,61.3992645066063,87.9836491583703,34.8148798548423,5.62431615702572,-0.113503892663448,-0.581859492461938,0.520093201206186
96,2008,0.438717605692165,0.207864561318942,0.438717605692165,0.438717605692165,0.0935591364287993,0.429803680878023,"Coal","Bulgaria",111,403.89630326196,41.966392968193,0.959474369952286,61.1258428390624,627.059322847057,759.410558303147,494.708087390968,52.9018101515233,-0.277577188779314,-0.460545743759397,-0.0753119816242374
96,2009,0.415307451097408,0.223815903883358,0.415307451097408,0.415307451097408,0.0816412488742907,0.348338546091216,"Coal","Bulgaria",111,403.89630326196,35.3322420354276,0.959474369952286,61.1258428390624,546.879332754625,636.619502685022,457.139162824228,29.1199629906789,-0.127866674126443,-0.344156365478402,0.128989973539885
96,2010,0.2912628137354,0.194135727485256,0.2912628137354,0.2912628137354,0.0620642147563579,0.274661494801943,"Coal","Bulgaria",111,403.89630326196,25.9213710755663,0.959474369952286,61.1258428390624,420.452501638152,520.876386147902,320.028617128402,44.1959213678327,-0.231178659613377,-0.444285678149063,0.00334689925675069
96,2011,0.382072456498181,0.231341660877705,0.382072456498181,0.382072456498181,0.079513726464848,0.332361515531635,"Coal","Bulgaria",111,403.89630326196,28.8853092531004,0.959474369952286,61.1258428390624,522.749855153649,627.130620989248,418.36908931805,44.7413278734104,0.243302996454841,-0.113377639951296,0.674527353502907
96,2012,0.367341299880722,0.154755864766896,0.367341299880722,0.367341299880722,0.0583473753029057,0.264697058713427,"Coal","Bulgaria",111,403.89630326196,25.8577196073797,0.959474369952286,61.1258428390624,421.552911348844,516.7542833749,326.351539322788,41.1172714556421,-0.193585790234338,-0.422185934608546,0.068503390176756
96,2013,0.196805418873251,0.0743653533503898,0.196805418873251,0.196805418873251,0.0158776457277526,0.167271819112776,"Coal","Bulgaria",111,403.89630326196,19.4473210410587,0.959474369952286,61.1258428390624,238.046167748415,367.024908536072,109.067426960759,62.8662302156534,-0.435311294644513,-0.753072877782491,-0.0873774734347549
96,2014,0.189770088553792,0.119242391627028,0.189770088553792,0.189770088553792,0.0399458258750003,0.169860882658655,"Coal","Bulgaria",111,403.89630326196,19.7916818627235,0.959474369952286,61.1258428390624,252.009849850876,323.503158611936,180.516541089816,30.6398578016511,0.0586595542979649,-0.491923002701974,0.982238064837369
96,2015,0.193005965478614,0.105648230599432,0.193005965478614,0.193005965478614,0.0390689592023531,0.128821845083083,"Coal","Bulgaria",111,403.89630326196,18.0020499155596,0.959474369952286,61.1258428390624,206.464509706544,305.119238764051,107.809780649037,47.0047053915073,-0.180728412684198,-0.606060693015248,0.314765342935267
96,2016,0.050011378221611,0.0315381875653939,0.050011378221611,0.050011378221611,0.00698995188275662,0.0665565725039524,"Coal","Bulgaria",111,403.89630326196,15.5494380631194,0.959474369952286,61.1258428390624,68.3011729517034,148.580044301886,-11.9776983984793,37.8922489624769,-0.669186859045254,-1,-0.199583823729041
96,2017,0.141819223526738,0.0719404837726487,0.141819223526738,0.141819223526738,0.0177547328416049,0.123625098893597,"Coal","Bulgaria",111,403.89630326196,16.3667022721887,0.959474369952286,61.1258428390624,173.242238773317,242.693427137489,103.791050409144,31.4280008924132,1.53644602700774,17.4662482641348,Inf
96,2018,0.131438480434008,0.0658352831385487,0.131438480434008,0.131438480434008,0.0403187055292683,0.126842304337437,"Coal","Bulgaria",111,403.89630326196,16.8143143662232,0.959474369952286,61.1258428390624,164.919384203983,256.71987941117,73.1188889967958,43.7147825852378,-0.048041716779152,-0.635657286071031,0.70962933381474
96,2019,0.181133801379474,0.0746958995732017,0.181133801379474,0.181133801379474,0.030716520936772,0.132693478460103,"Coal","Bulgaria",111,403.89630326196,17.4080368020698,0.959474369952286,61.1258428390624,194.605533147557,262.074062165509,127.137004129606,29.6965289259746,0.180004000662875,-0.476833975034254,1.27996702370016
96,2020,0.127043024871733,0.0946045683070103,0.118927163762972,0.118927163762972,0.0295566249223244,0.129406766266157,"Coal","Bulgaria",111,403.89630326196,17.7500320755202,0.959474369952286,61.1258428390624,180.827951493516,260.012388400843,101.643514586189,36.292070382514,-0.0707974816090907,-0.542156827999639,0.521971335328763
97,2008,0.0854154990072577,0.0910607719238319,0.0854154990072577,0.0854154990072577,0.0779197262581773,0.123212861304376,"Coal","USA",174,68.2955206908868,14.0286735681745,0.675996940835218,38.7484869600969,133.203231052897,212.703608489489,53.7028536163055,38.058177462815,0.210074610582674,-0.570390934679516,1.18752737870671
97,2009,0.17534637741256,0.042280965921669,0.17534637741256,0.17534637741256,0.0114551610220499,0.093659879850531,"Coal","USA",174,68.2955206908868,13.6174596094638,0.675996940835218,38.7484869600969,136.763464330393,204.493278819638,69.0336498411478,31.7597835500009,0.0267278297182014,-0.644901538293753,1.15443354471422
97,2010,0.132196596381024,0.0391780031241434,0.132196596381024,0.132196596381024,-0.0094457415110151,0.100840323803439,"Coal","USA",174,68.2955206908868,19.1431476628318,0.675996940835218,38.7484869600969,153.059824053644,234.019688874006,72.0999592332823,36.6023216699867,0.119157260332939,-0.584990118313204,1.14343898917568
97,2011,0.0931784999216112,0.00732767644042258,0.0931784999216112,0.0931784999216112,0.00675466029399602,0.0118838609267953,"Coal","USA",174,68.2955206908868,17.3515491285652,0.675996940835218,38.7484869600969,35.7550983454403,90.6114190997313,-19.1012224088507,21.9601306671462,-0.766397886796806,-1,-0.344543058049829
97,2012,0.035351081665975,-0.0125144613197374,0.035351081665975,0.035351081665975,-0.00179101666105002,0.0104695324507761,"Coal","USA",174,68.2955206908868,13.0411555328753,0.675996940835218,38.7484869600969,35.7965379058138,75.7959066284486,-4.20283081682102,15.6973960961767,0.00115898325808272,-1,Inf
97,2013,0.0440528838519464,0.00711789889169453,0.0440528838519464,0.0440528838519464,0.0178482096674504,0.0397645235852593,"Coal","USA",174,68.2955206908868,11.982170064142,0.675996940835218,38.7484869600969,61.8019320720516,103.569705312375,20.0341588317282,17.6223570402755,0.726477913441296,8.82405020076917,Inf
97,2014,0.0418524006714246,-0.0109849458493509,0.0418524006714246,0.0418524006714246,-0.0074942390340673,0.00489430408374183,"Coal","USA",174,68.2955206908868,12.4112115849826,0.675996940835218,38.7484869600969,31.9448638951357,69.6325612919469,-5.74283350167544,14.6865192889868,-0.483108976950868,-1,0.416150048685843
97,2015,0.0767267785001411,0.00328390002449219,0.0767267785001411,0.0767267785001411,0.00918351725416132,-0.0334912466902273,"Coal","USA",174,68.2955206908868,12.9732297602035,0.675996940835218,38.7484869600969,0,89.4990872594517,-89.4990872594517,43.7811212616048,-1,-1,Inf
97,2016,0.051765647412915,-0.00163796995666391,0.051765647412915,0.051765647412915,-0.0299836067984735,0.0159531602510295,"Coal","USA",174,68.2955206908868,12.6967022548471,0.675996940835218,38.7484869600969,56.1869796002597,103.81344942565,8.56050977486947,20.718248245847,Inf,-1.65288164201238,Inf
97,2017,0.0111981978659163,0.00468600391520352,0.0111981978659163,0.0111981978659163,-0.0230708671873337,0.015900782514385,"Coal","USA",174,68.2955206908868,13.2956813128036,0.675996940835218,38.7484869600969,50.0203171019398,102.097662977695,-2.05702877381541,23.0042107765753,-0.109752518149087,-1,1.82739689533766
97,2018,-0.059493294977583,-0.0250943916639274,-0.059493294977583,-0.059493294977583,-0.0227122414123836,-0.0336189297626178,"Coal","USA",174,68.2955206908868,13.9310868443408,0.675996940835218,38.7484869600969,0,71.9355221377313,-71.9355221377313,33.9550691801489,-1,-1,Inf
97,2019,0.0539755674774994,-0.0239401602453474,0.0539755674774994,0.0539755674774994,0.0116217204370306,0.00443729946006157,"Coal","USA",174,68.2955206908868,15.3175065192173,0.675996940835218,38.7484869600969,23.8679956706303,83.0928049762194,-35.3568136349589,26.0465993273003,Inf,-1,Inf
97,2020,0.089094073197479,0.0048925893701258,0.0794349780674869,0.0794349780674869,0.000485215150537998,0.050806768292403,"Coal","USA",174,68.2955206908868,15.9398429847557,0.675996940835218,38.7484869600969,86.4261720376896,135.671075490034,37.1812685853451,19.4212397997299,2.6210066915689,-6.27130907839203,Inf
98,2008,0.090740300776957,0.0970276861778074,0.10419934477079,0.10419934477079,0.0906956186297073,0.106188046694369,"Coal","USA",187,43.4558647640104,10.7257659905432,0.536849593549841,28.2918422432322,91.115654482918,139.321642968884,42.9096659969522,22.1329315856031,0.138702835348997,-0.574268370062502,1.16535513854039
98,2009,0.0760361244606633,0.0136998993613684,0.0898874553741287,0.0898874553741287,0.0143930234937563,0.0162199403379656,"Coal","USA",187,43.4558647640104,12.7541186407938,0.536849593549841,28.2918422432322,44.975623767632,78.516346823136,11.434900712128,11.4093824940502,-0.506389719495854,-0.899136881081356,0.0508279062640562
98,2010,0.0434368201846761,-0.00234674140820244,-0.00248434070776078,-0.00248434070776078,0.0204567729686062,-0.0250681254703046,"Coal","USA",187,43.4558647640104,14.9233334826267,0.536849593549841,28.2918422432322,36.5199235403704,85.6145883105602,-12.5747412298194,20.1174394022702,-0.188006291384602,-1,1.45489007303975
98,2011,0.0629940407058267,-0.00242559167568175,0.0737505073368084,0.0737505073368084,0.00942325833544175,-0.0136068431986574,"Coal","USA",187,43.4558647640104,15.6165975289426,0.536849593549841,28.2918422432322,37.0695602016973,81.7901128826602,-7.6509924792656,16.6348882036928,0.0150503234411032,-1,Inf
98,2012,0.0365465340964874,0.0211939093349687,0.00673585096610931,0.00673585096610931,-0.0180422356938937,0.0336796668245428,"Coal","USA",187,43.4558647640104,14.0088654715583,0.536849593549841,28.2918422432322,47.8239274839886,89.828287735942,5.81956723203512,16.2182214624246,0.290113160873131,9.27588339045947,Inf
98,2013,0.00233377883409115,-0.00123154663747444,-0.00713077495805919,-0.00713077495805919,-0.00526043768302227,-0.0190468446770246,"Coal","USA",187,43.4558647640104,13.1798673431534,0.536849593549841,28.2918422432322,35.0922337003243,74.119907228772,-3.93543982812349,14.9258822275406,-0.266220163283889,-1,1.45236417761676
98,2014,0.0124494509438199,0.0244333004443702,0.0153512743311704,0.0153512743311704,-0.00645992070341863,0.021550706828405,"Coal","USA",187,43.4558647640104,14.1940215360311,0.536849593549841,28.2918422432322,50.0875901756551,92.5433087767578,7.63187157455246,16.3625236198795,0.427312681301113,6.86391298573652,Inf
98,2015,0.00775768118356133,0.00689429035951572,3.89290537355067e-05,3.89290537355067e-05,-0.0106725905924581,0.0267720771361196,"Coal","USA",187,43.4558647640104,13.85110097995,0.536849593549841,28.2918422432322,30.5453684095341,79.274927261811,-18.1841904427427,20.6462352815737,-0.390160949999535,-1,1.11602452326191
98,2016,0.0693485767221711,0.00908597750315703,0.0351882994174957,0.0351882994174957,-0.0323418606056815,0.0231539954578886,"Coal","USA",187,43.4558647640104,16.7987105963704,0.536849593549841,28.2918422432322,45.1229185858111,91.3972765717566,-1.15143940013428,16.5893188618797,0.477242571797789,-1,Inf
98,2017,0.0552331082009036,-0.0245693993313204,0.0568261747248471,0.0568261747248471,-0.0363974190364242,0.000223823961102887,"Coal","USA",187,43.4558647640104,16.2893848553488,0.536849593549841,28.2918422432322,16.7299639026764,60.7398977981689,-27.2799699928161,15.454455939733,-0.629235775809566,-1,Inf
98,2018,0.0688252619737269,-0.0139342275072562,0.0954526608178242,0.0954526608178242,-0.0315311204159758,-0.029623902239138,"Coal","USA",187,43.4558647640104,17.0824560237174,0.536849593549841,28.2918422432322,37.9319043556412,95.9644511452949,-20.1006424340125,24.1836628337113,1.26730341896153,-1,Inf
98,2019,0.028567615386823,-0.0532023301987935,0.0335415902406072,0.0335415902406072,-0.0159271037732209,-0.0095450970790958,"Coal","USA",187,43.4558647640104,17.95464341971,0.536849593549841,28.2918422432322,0,76.4554151613522,-76.4554151613522,34.6301068729244,-1,-1,Inf
98,2020,-0.0272831915394415,-0.0174833305288953,-0.0608184205985433,-0.0608184205985433,-0.0213893428424505,-0.0372408652758558,"Coal","USA",187,43.4558647640104,17.9383743321841,0.536849593549841,28.2918422432322,23.2430955485195,73.9093297839834,-27.4231386869444,18.6129902189471,Inf,-1,Inf
99,2008,0.0910431045774348,0.0484557288810377,0.0910431045774348,0.0910431045774348,0.0614615398948217,0.0749246445058592,"Coal","USA",178,41.839584820054,12.0421934934528,0.482286487339754,23.6586295673758,39.802113863004,85.7569753385586,-6.15274761255065,20.1175861981273,-0.334025016345053,-1,0.642308446725933
99,2009,-0.0594256824025741,0.028999908761442,-0.0594256824025741,-0.0594256824025741,0.00268673957599067,-0.00729063482126276,"Coal","USA",178,41.839584820054,13.6450374930639,0.482286487339754,23.6586295673758,6.67487057346727,48.4456584986057,-35.0959173516711,16.3706559295953,-0.832298591063739,-1,Inf
99,2010,0.0288553025791461,-0.0171524537522989,0.0288553025791461,0.0288553025791461,-0.0165955242824546,0.00202842650511129,"Coal","USA",178,41.839584820054,13.7962668182408,0.482286487339754,23.6586295673758,61.5919217224046,95.8546654007728,27.3291780440363,10.735366399835,8.22743310817645,-4.0287590680625,Inf
99,2011,0.0167443951022708,-0.012494539601077,0.0167443951022708,0.0167443951022708,-0.0236543002699121,-0.00102334574274663,"Coal","USA",178,41.839584820054,14.9945374430521,0.482286487339754,23.6586295673758,54.4503787059914,90.7270176915096,18.1737397204732,10.8502544778823,-0.115949345574898,-0.77410821045173,0.873696843870356
99,2012,0.0163087787745643,0.0198075079767219,0.0163087787745643,0.0163087787745643,-0.00448202915075034,0.0151836958412301,"Coal","USA",178,41.839584820054,13.1727878527916,0.482286487339754,23.6586295673758,38.2001558988297,72.8546342139165,3.54567758374291,11.7936567311749,-0.29844095107044,-0.954190923731126,0.768079019436106
99,2013,0.0129907328200384,-0.00701810066120291,0.0129907328200384,0.0129907328200384,-0.00339318784400311,0.0108663161914092,"Coal","USA",178,41.839584820054,12.8684093590966,0.482286487339754,23.6586295673758,42.4473160906311,72.4559718542582,12.4386603270041,8.29557921246386,0.111181750227662,-0.91321348964093,2.74407712373948
