"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
507,2013,0.518526163667189,0.358110511918076,0.569350144320942,0.569350144320942,0.310078490120288,0.469768380052855,"Coal","China",800,222.387314058198,14.6934445678825,169.09001387135,33.7763614838699,241.28455682267,96.8954709200304,-0.358540771052314,-0.675828475852946,0.0367624504495747
507,2014,0.568137708692423,0.389238129729565,0.587320182334607,0.587320182334607,0.307754672762492,0.501221589399145,"Coal","China",800,222.387314058198,15.6946137172213,197.623115798264,31.4457912855689,266.506971823076,128.739259773453,0.16874504456912,-0.395251500695848,0.972433794685202
507,2015,0.446568806834805,0.287675398141308,0.394008313165978,0.394008313165978,0.234595293904371,0.388909772347422,"Coal","China",800,222.387314058198,14.4385859948527,151.158663356262,31.2457685561561,218.622843297771,83.6944834147528,-0.235116485509892,-0.628571815394346,0.259429603145644
507,2016,0.421391600791067,0.233641038268626,0.360513074449816,0.360513074449816,0.20570061357974,0.374055592256089,"Coal","China",800,222.387314058198,13.6481953586616,146.969677208929,36.2223786985605,222.837982330553,71.1013720873046,-0.0277125111741716,-0.612896126004075,0.777452105581857
507,2017,0.253897636314465,0.200633607157484,0.246340293494999,0.246340293494999,0.144261107246016,0.210747142577892,"Coal","China",800,222.387314058198,10.5788821863395,73.8977773539249,38.9780218207011,153.058460918587,-5.26290621073734,-0.497190313285689,-1,0.194519226163068
507,2018,0.255714844999268,0.145537891147261,0.243464867886917,0.243464867886917,0.104961659067396,0.222473761634986,"Coal","China",800,222.387314058198,9.25119984955818,90.5748024845991,33.4083130926933,158.519272725954,22.6303322432441,0.225676951700475,5.00718071250789,Inf
507,2019,0.0706117086409559,0.0740439042439222,0.0848864904373772,0.0848864904373772,0.077183467361607,0.0747966303818806,"Coal","China",800,222.387314058198,8.36903888425759,0,36.5533071533655,73.498303291899,-73.498303291899,-1,-1,-0.247301300053689
507,2020,0.110817300288895,0.0938762640628544,0.0584918176794772,0.0584918176794772,0.0499107359514082,0.119662681271917,"Coal","China",800,222.387314058198,7.88584353819272,38.0421108188166,36.087028807162,110.441766990676,-34.3575453530427,Inf,-1,Inf
508,2008,0.795729466304183,0.769599334241965,0.795729466304183,0.795729466304183,0.65494219081353,0.75959541384849,"Coal","China",280,253.998881284078,31.5216542978767,447.111771831698,35.0710265884851,539.535521343553,354.688022319843,-0.0695535025482473,-0.317903347436057,0.215493604078204
508,2009,0.40007674065586,0.423735089106012,0.40007674065586,0.40007674065586,0.375662801578799,0.415040085642788,"Coal","China",280,253.998881284078,27.9539044898891,249.484197623368,30.854710593797,331.087872980581,167.880522266155,-0.442009328894882,-0.646891109313036,-0.2122561329876
508,2010,0.245918914371607,0.362691079365043,0.245918914371607,0.245918914371607,0.360373880364787,0.385079431260963,"Coal","China",280,253.998881284078,28.9488897152421,331.199595617,41.6773931917623,430.65956954769,231.73962168631,0.327537370190449,-0.203868458778866,1.01223655539706
508,2011,0.488830639976885,0.45368193763362,0.488830639976885,0.488830639976885,0.456404033475703,0.463722934578707,"Coal","China",280,253.998881284078,32.0700491264615,338.923365962585,38.1584504388678,436.620182643391,241.226549281779,0.0233205911112195,-0.364068761568228,0.509417627259115
508,2012,0.519880873056413,0.625262911481656,0.519880873056413,0.519880873056413,0.572864168735819,0.630806098688524,"Coal","China",280,253.998881284078,29.3910472517705,444.978100000184,37.3530425898879,538.136540190784,351.819659809584,0.312916560758182,-0.11034026181058,0.852418186115558
508,2013,0.379178489926369,0.411295189948991,0.379178489926369,0.379178489926369,0.367113242183115,0.390025821731019,"Coal","China",280,253.998881284078,27.0995312054953,211.468078712016,32.5100143657138,294.422300180055,128.513857243977,-0.524767446505955,-0.726319263769585,-0.301475555071796
508,2014,0.405587684982757,0.395587087794181,0.405587684982757,0.405587684982757,0.320586791942246,0.438258053596412,"Coal","China",280,253.998881284078,27.0483082041993,341.491575945771,35.952293620827,429.673681362517,253.309470529025,0.61486110823764,-0.0511887579806227,1.55607882640651
508,2015,0.16731879546307,0.206164182804008,0.16731879546307,0.16731879546307,0.148869378531565,0.222706202637526,"Coal","China",280,253.998881284078,20.2979198894777,156.012576079614,32.5433404704134,231.18757214093,80.8375800182981,-0.543143705236264,-0.778815202609351,-0.275292770158936
508,2016,0.124929049087348,0.134414342363776,0.124929049087348,0.124929049087348,0.0996435289800716,0.161077564286136,"Coal","China",280,253.998881284078,16.1655029884018,138.454750280812,32.4144119782193,209.449445693008,67.4600548686172,-0.112541092776019,-0.656533626223738,0.669957099632252
508,2017,0.0414917454338418,0.10638745717987,0.0414917454338418,0.0414917454338418,0.091661043736855,0.0935150212255551,"Coal","China",280,253.998881284078,13.300528582964,36.9325536436854,33.9469015170261,108.393201677088,-34.5280943897175,-0.733251812821307,-1,-0.156343076237402
508,2018,0.0293005918737593,0.044282226686868,0.0293005918737593,0.0293005918737593,0.0533435012388679,0.0529406646539214,"Coal","China",280,253.998881284078,11.792441915403,53.0792007075879,33.1270542993327,121.999428847926,-15.8410274327506,0.437192814222398,-1,Inf
508,2019,0.123571980694869,0.0782933639483751,0.123571980694869,0.123571980694869,0.0241799660771105,0.0788789543652954,"Coal","China",280,253.998881284078,11.1325504854938,8.03885219504963,37.8744583973525,85.4131453769157,-69.3354409868165,-0.848549863451496,-1,Inf
508,2020,0.143517833658274,0.036508781969688,0.128284542058047,0.128284542058047,0.0313779872080335,0.0630662506921111,"Coal","China",280,253.998881284078,10.8793377605635,63.0529470797521,40.9624198475254,146.122728555578,-20.016834396074,6.84352610918515,-1,Inf
509,2008,0.8827480107374,0.789432926071703,0.8827480107374,0.8827480107374,0.703771621829159,0.860985347972593,"Coal","China",40,251.521242884527,31.4884578911087,537.452264591477,34.5706397176886,629.105102785625,445.799426397329,0.298820211869858,-0.0374228330068959,0.702224133427443
509,2009,0.37514619758147,0.339899004688752,0.37514619758147,0.37514619758147,0.345147403994291,0.377869786116735,"Coal","China",40,251.521242884527,28.175697883226,222.848306528173,37.2341622414153,314.36693367219,131.329679384156,-0.585361675427003,-0.763934489092053,-0.394299525375148
509,2010,0.442568225469044,0.39295576396677,0.442568225469044,0.442568225469044,0.314049288027577,0.415856313839902,"Coal","China",40,251.521242884527,31.2993141779299,268.734629358887,33.3538733496307,358.384608035713,179.08465068206,0.205908330853359,-0.35485096184919,0.993736046636165
509,2011,0.566249826440418,0.529339236184038,0.566249826440418,0.566249826440418,0.436160534036051,0.559745654415351,"Coal","China",40,251.521242884527,38.7858328431107,358.661759091295,34.2066507711843,460.023056028092,257.300462154498,0.334631714367981,-0.189110664181287,1.01905605154113
509,2012,0.547190309482284,0.443139873686023,0.547190309482284,0.547190309482284,0.432347956820816,0.541178079056988,"Coal","China",40,251.521242884527,34.5474555319306,372.802121522285,40.3808802476454,476.961732566921,268.642510477648,0.0394253417671722,-0.338447434806675,0.505606283870345
509,2013,0.40904333227728,0.368145365516456,0.40904333227728,0.40904333227728,0.293016527178405,0.38770315023223,"Coal","China",40,251.521242884527,24.2779371056837,250.799695210544,32.8882423739462,330.921626035491,170.677764385597,-0.32725786487899,-0.590056488679814,-0.00864988072965844
509,2014,0.270702957490678,0.310946936042012,0.270702957490678,0.270702957490678,0.263440164443981,0.298951527596575,"Coal","China",40,251.521242884527,21.8938669225765,169.941469292925,33.5093951512501,248.395864242499,91.48707434335,-0.322401611571895,-0.672387982350056,0.102025500580954
509,2015,0.273277527743987,0.214776832358921,0.273277527743987,0.273277527743987,0.176755738498594,0.229125699343302,"Coal","China",40,251.521242884527,21.8728892725883,141.808197052881,31.9844642676584,217.754826780107,65.8615673256559,-0.165546834195898,-0.68394193731855,0.556457361976621
509,2016,0.151448457567763,0.167443875436054,0.151448457567763,0.151448457567763,0.118185576099235,0.199789602600852,"Coal","China",40,251.521242884527,21.5370229807787,176.962655276426,34.0660649006955,255.956737770748,97.9685727821036,0.24790145389434,-0.495554719324117,1.41918981551702
509,2017,0.183676274243875,0.0993688135643278,0.183676274243875,0.183676274243875,0.0754157233325223,0.110131030277215,"Coal","China",40,251.521242884527,19.2335620137487,65.7766217513247,34.9292107052248,143.930738043813,-12.3774945411632,-0.628302244625693,-1,-0.109123323272209
509,2018,0.1141757791876,0.0819722539921149,0.1141757791876,0.1141757791876,0.0592697492795398,0.0919261505871001,"Coal","China",40,251.521242884527,15.5159803706233,68.1125049041312,32.2547502526638,138.266119896336,-2.04111008807406,0.035512361240404,-1,Inf
509,2019,0.0329751030441897,0.0541213729993471,0.0329751030441897,0.0329751030441897,0.0190414027922107,0.0440408529992296,"Coal","China",40,251.521242884527,14.0479110685706,39.5128412851078,32.9129025268523,109.65244724324,-30.6267646730241,-0.419888589610345,-1,Inf
509,2020,-0.0256528389477812,0.0260887031122495,-0.0317446452686968,-0.0317446452686968,0.00243192452831644,0.0131526579950861,"Coal","China",40,251.521242884527,13.954660904139,21.6291539105032,34.3227285273927,94.2492634459707,-50.9909556249642,-0.452604439290091,-1,Inf
51,2008,0.0143666262086718,0.0168458381730056,0.0386034859059093,0.0143666262086718,-0.010594741321647,0.0216444532973041,"Coal","Poland",235,76.2336917904937,12.6304665517223,92.9436100560229,32.330918123807,160.976137592242,24.9110825198037,0.381610782748457,-0.973964903053459,4.38309004192574
51,2009,0.0606014675637927,-0.0388225182883139,0.0371813457217309,0.0606014675637927,-0.0433666758405178,0.0277946173493373,"Coal","Poland",235,76.2336917904937,13.7889699598088,53.8689208343001,38.5271613075481,134.072874055371,-26.3350323867703,-0.42041286322072,-1,0.795388294838239
51,2010,0.0722407387161249,0.0123771888053855,0.081040363095827,0.0722407387161249,0.0113281395581759,0.0523910435230341,"Coal","Poland",235,76.2336917904937,16.8286626709501,60.9385818497474,33.5691821120091,134.538966563779,-12.6618028642843,0.131238215021856,-1,Inf
51,2011,0.0602533539733512,0.0150186844193743,0.102543374269523,0.0602533539733512,0.0163878141720355,0.0621836184152187,"Coal","Poland",235,76.2336917904937,16.0207336410366,76.2248081802031,34.8111247583292,151.333438100575,1.11617825983103,0.250846440242835,8.81384403659507,Inf
51,2012,0.0274614891073461,0.00120773301943169,0.042811044819907,0.0274614891073461,-0.038108232962879,0.0123338095288154,"Coal","Poland",235,76.2336917904937,13.9632555941949,89.0587275015479,36.1669761737462,165.045646757863,13.071808245233,0.168369322635803,-0.990815178561874,3.62134244283534
51,2013,0.0260875781657108,0.0257667588741032,0.0540680778988947,0.0260875781657108,0.00613623146415511,0.02591163733458,"Coal","Poland",235,76.2336917904937,14.5070555215119,80.4184986015998,31.96480770571,149.219903509964,11.6170936932352,-0.0970172058633774,-0.946627786128266,1.81969756603963
51,2014,-0.0133929713659707,-0.0142846360662878,0.00280223521948248,-0.0133929713659707,-0.0191221326740808,-0.0109495483968786,"Coal","Poland",235,76.2336917904937,14.7171324699247,58.302947963371,31.775639761315,126.938926099366,-10.3330301726242,-0.275005763882651,-1,1.37256476310593
51,2015,-0.0142054474960208,-0.0310173812204662,0.00243470958638482,-0.0142054474960208,-0.0135098354757262,-0.00534454329077293,"Coal","Poland",235,76.2336917904937,16.386415107745,44.2983395958191,32.2824805934447,115.256651201348,-26.6599720097097,-0.240204121005173,-1,Inf
51,2016,0.0105377094479519,-0.0331060346215295,0.0048448550362201,0.0105377094479519,-0.0428956893297127,0.0257871974501827,"Coal","Poland",235,76.2336917904937,18.1835855683561,89.1107016038165,36.9116232702374,169.759657757995,8.46174544963766,1.01160364963717,-14.8809937332726,Inf
51,2017,-0.00549558095593491,-0.005022827295927,0.038677852150173,-0.00549558095593491,-0.0120214941877232,0.00880429353389917,"Coal","Poland",235,76.2336917904937,19.4747586334955,74.7427358691671,32.1862568045801,148.476814433335,1.00865730499916,-0.161237264167539,-0.996496589066609,1.87835403944662
51,2018,-0.0019370463634592,-0.0159856129381118,-0.0602108863457827,-0.0019370463634592,-0.0226763806072516,-0.0194533856561336,"Coal","Poland",235,76.2336917904937,17.7874273889868,44.0019223205724,35.521385598816,121.865038523877,-33.8611938827318,-0.411288310377142,-1,1.37153929790094
51,2019,0.0450459037640097,0.0187290470006105,0.120952885755035,0.0450459037640097,0.0195688029005133,0.0343409597092102,"Coal","Poland",235,76.2336917904937,17.2063578107863,56.9087978398654,33.4358008394316,130.61135330227,-16.7937576225395,0.293325264865953,-1,Inf
51,2020,-0.0344225162252163,-0.017984239755159,0.0605173163335113,-0.0231531241261367,0.02214698734204,-0.0457071565083497,"Coal","Poland",235,76.2336917904937,17.4262913519132,0,42.5877611960469,90.1896727974538,-90.1896727974538,-1,-1,Inf
510,2008,1.64714081124181,1.22280213336959,1.66133055431684,1.66133055431684,0.995410062760992,1.52596674682741,"Coal","China",300,564.808420958961,55.171250092288,910.641630841301,34.04932842557,1037.71288562853,783.570376054073,-0.00982548991561305,-0.194108542854941,0.193259630736803
510,2009,1.06283467546697,0.691427118324207,0.989665903314571,0.989665903314571,0.537670660658546,1.0099069873316,"Coal","China",300,564.808420958961,48.0009289134318,653.540150110572,32.4833951182518,767.140034505167,539.940265715976,-0.282330031950335,-0.435742499905118,-0.114515447461563
510,2010,1.33599609555292,0.855537485328052,1.33080623852818,1.33080623852818,0.66590315595123,1.24352187721271,"Coal","China",300,564.808420958961,51.4541288721615,791.039997978294,33.4861613747815,911.366286153391,670.713709803197,0.210392349795891,-0.0527401030622702,0.511425760689107
510,2011,1.2965798265444,0.914474691866849,1.23306578601478,1.23306578601478,0.734523618841201,1.25825542198921,"Coal","China",300,564.808420958961,57.5222492472111,798.869542175366,32.2526617138302,928.12620513059,669.612879220143,0.00989778546860198,-0.203587399356536,0.247511163046856
510,2012,1.32221243270608,1.03190812280096,1.33847316233366,1.33847316233366,0.834484394637294,1.26687623688875,"Coal","China",300,564.808420958961,49.7963608930528,771.260446574639,34.8598796821489,890.400216162584,652.120676986695,-0.0345602055694173,-0.239008004326124,0.196026354203332
510,2013,1.25468593643407,0.782775573561113,1.19859076594163,1.19859076594163,0.596558073976119,1.08292078881666,"Coal","China",300,564.808420958961,44.5336317360599,658.205772188734,35.2081749071501,769.475438898651,546.936105478817,-0.146584302213357,-0.332611478330657,0.0604786085584186
510,2014,0.96010187032215,0.650590921891613,0.907833970070857,0.907833970070857,0.521952541205442,0.921103674754323,"Coal","China",300,564.808420958961,38.7645993529201,590.395126737427,31.2261331105996,687.958358257765,492.831895217088,-0.10302347429409,-0.303424301756205,0.123920718095406
510,2015,0.63017952335644,0.329343823311974,0.602492967057465,0.602492967057465,0.269548400695862,0.516817049831493,"Coal","China",300,564.808420958961,27.8509088045881,315.934103473975,34.8741254906643,403.409800466474,228.458406481476,-0.464876844055517,-0.630527404106242,-0.284104613184024
510,2016,0.592325793583656,0.290654826748397,0.49767812872964,0.49767812872964,0.256630091858312,0.46868209066746,"Coal","China",300,564.808420958961,23.741418665429,276.727107479249,41.5288456974476,370.486017579469,182.968197379029,-0.12409865083766,-0.478021786540791,0.301131209898269
