"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
592,2013,0.0529586580369254,0.0112802021630421,0.0529586580369254,0.0529586580369254,0.0120129337714935,0.030669334630546,"Coal","India",777,10.6476896815247,4.69662075109085,16.2855278738056,19.7670375644446,56.1075005692818,-23.5364448216705,0.0953351099540549,-1,Inf
592,2014,0.107850107223247,0.0442712460213517,0.107850107223247,0.107850107223247,0.0274517812922168,0.0627170933712495,"Coal","India",777,10.6476896815247,4.8562185259179,13.5919571149187,18.3711929125061,50.8362682154851,-23.6523539856476,-0.165396588907587,-1,Inf
592,2015,0.0729041554874218,0.0145316618049039,0.0729041554874218,0.0729041554874218,0.0273858041986989,0.02138768074104,"Coal","India",777,10.6476896815247,5.84605347230739,9.12630613556619,22.5203388530962,54.7291507806224,-36.47653850949,-0.328550990971785,-1,Inf
592,2016,0.0284076758675397,0.0285826319717584,0.0284076758675397,0.0284076758675397,0.0209103390499484,0.0375857144520527,"Coal","India",777,10.6476896815247,6.30482568318,12.544674009782,12.7183766726451,40.3675579704428,-15.2782099508788,0.374562043332519,-1,Inf
592,2017,0.0656388758017516,0.0443839447320003,0.0656388758017516,0.0656388758017516,0.0327781847566066,0.0596644561494117,"Coal","India",777,10.6476896815247,6.17153453902068,11.7609208327671,12.3042901388853,38.7409024465802,-15.219060781046,-0.0624769664324285,-1,Inf
592,2018,0.079473606744208,0.0354024338261409,0.079473606744208,0.079473606744208,0.0247474143870086,0.0557810977716148,"Coal","India",777,10.6476896815247,6.42232473149488,14.4926295012386,11.8847424805954,40.9702896530632,-11.9850306505861,0.23226996485349,-1,Inf
592,2019,0.0520671056091628,0.0354259024031708,0.0520671056091628,0.0520671056091628,0.0394610877564295,0.0627458816152756,"Coal","India",777,10.6476896815247,6.26948598341835,12.7459784522643,14.5012230202038,43.7109963533913,-18.2190394488628,-0.120519954562078,-1,Inf
592,2020,0.0748048712788471,0.0342515875609243,0.0698190587989199,0.0698190587989199,0.00680935237079487,0.0397650841728482,"Coal","India",777,10.6476896815247,6.11814157910873,15.2103958545736,22.0928577491384,60.1421302754667,-29.7213385663195,0.193348624551577,-1,Inf
593,2008,0.0679244571558822,0.0663602670981974,0.0763955698317845,0.0763955698317845,0.0719877385059769,0.0646193188779506,"Oil & Gas","Saudi Arabia",280,14.6921508919642,5.24781998734898,9.18647794593863,10.514616975696,32.219337263749,-13.8463813718717,0.378789700752657,-1,Inf
593,2009,0.0756839765396504,0.0670967503692443,0.0914953234605491,0.0914953234605491,0.0681475188654239,0.0749251461337685,"Oil & Gas","Saudi Arabia",280,14.6921508919642,6.23937137112302,19.1355949815537,9.67790013200364,41.7046784748089,-3.43348851170149,1.08301757149633,-1,Inf
593,2010,0.0673356545513285,0.0550528617772784,0.0820292699293642,0.0820292699293642,0.0701983349320758,0.0526290109916667,"Oil & Gas","Saudi Arabia",280,14.6921508919642,7.60308608864173,3.12363801623096,21.7440912165012,48.2722888946379,-42.025012862176,-0.836762953059883,-1,Inf
593,2011,0.147098160375602,0.143762516790271,0.15853677393234,0.15853677393234,0.153434200685127,0.161135989526624,"Oil & Gas","Saudi Arabia",280,14.6921508919642,9.00537513628114,25.772131615591,42.785208531965,111.468541920581,-59.9242786893993,7.25067804965703,-1,Inf
593,2012,0.064409036829602,0.0535211293544641,0.0733328953074912,0.0733328953074912,0.0542321938712908,0.0629448012100781,"Oil & Gas","Saudi Arabia",280,14.6921508919642,7.94952442727508,20.7393416539698,11.666711022297,48.4098692343108,-6.93118592637122,-0.195280314282449,-1,Inf
593,2013,0.0794082010934252,0.0743889868989286,0.0915408269745176,0.0915408269745176,0.0539220975882687,0.0798628401648516,"Oil & Gas","Saudi Arabia",280,14.6921508919642,7.51539089984574,24.2504387412568,28.945132080149,82.8640010408738,-34.3631235583602,0.169296458193743,-1,Inf
593,2014,0.0324421179517899,0.0346418672107517,0.0388592804613662,0.0388592804613662,0.0484759159125667,0.0346946740295296,"Oil & Gas","Saudi Arabia",280,14.6921508919642,7.29262174513046,10.1484815575094,19.7889505486825,51.4847326630277,-31.1877695480089,-0.581513486589256,-1,Inf
593,2015,0.0509413637384421,0.0485277412136183,0.0611156769252072,0.0611156769252072,0.0516958634188352,0.053090432154408,"Oil & Gas","Saudi Arabia",280,14.6921508919642,7.39280381570617,16.9293760377409,10.4874806956949,42.0786125220503,-8.21986044656849,0.668168379851269,-1,Inf
593,2016,0.0746066224652804,0.0652857619610765,0.103086192372073,0.103086192372073,0.0763892976177165,0.0723780556240732,"Oil & Gas","Saudi Arabia",280,14.6921508919642,7.87393330328004,14.9776180736942,12.0448543190478,43.1823750142399,-13.2271388668515,-0.115288239784835,-1,Inf
593,2017,0.0984778190011417,0.0870045382428481,0.101964045791293,0.101964045791293,0.0959545014302026,0.0863567980962877,"Oil & Gas","Saudi Arabia",280,14.6921508919642,7.61309126292719,6.38557545696414,15.4986701828673,40.2299537640783,-27.45880285015,-0.573658813734916,-1,Inf
593,2018,0.0932322999935236,0.0755896424837031,0.0903011015469306,0.0903011015469306,0.0761227672777385,0.0837600635126654,"Oil & Gas","Saudi Arabia",280,14.6921508919642,7.86156709670014,17.2923450574773,13.4628560255069,47.8490360751971,-13.2643459602424,1.7080323729662,-1,Inf
593,2019,0.0693228455089883,0.0562470959888856,0.0599231862764969,0.0599231862764969,0.05295234002278,0.0553776781591936,"Oil & Gas","Saudi Arabia",280,14.6921508919642,7.80730976397885,10.5128845849043,19.4391106975934,51.571638549906,-30.5458693800974,-0.392049802964206,-1,Inf
593,2020,0.0290320294707608,0.0394408789720722,0.0634435595096916,0.0634435595096916,0.0385346517224377,0.0338837317063968,"Oil & Gas","Saudi Arabia",280,14.6921508919642,7.67077171670764,10.7856377462044,18.9708644221586,50.8931209383409,-29.3218454459321,0.0259446547802673,-1,Inf
594,2008,0.0533870232168515,0.0325765486674866,0.0533870232168515,0.0533870232168515,0.0163646936101629,0.0499024840768052,"Smelter","India",80,87.0265463827221,6.21833263558563,52.264479772918,14.1372907545795,82.5355773335097,21.9933822123264,0.0091189517657253,-0.857676372355206,2.12481006856906
594,2009,0.0954793146357122,0.0597024817680255,0.0954793146357122,0.0954793146357122,0.0388587196067405,0.0887933263341492,"Smelter","India",80,87.0265463827221,7.98830873415223,83.4250805905427,10.1647770810722,108.764156585238,58.0860045958471,0.596209910689117,-0.287227064654777,2.13885647175385
594,2010,0.136380755684212,0.0710124063259321,0.136380755684212,0.136380755684212,0.0354944599342634,0.117707391165385,"Smelter","India",80,87.0265463827221,9.71831394857498,112.609276944988,26.0184522431813,167.04668415737,58.1718697326062,0.349825210210872,-0.364991620197747,1.19798490229004
594,2011,0.148935612844681,0.0881466944044934,0.148935612844681,0.148935612844681,0.0750444848108586,0.14160622654899,"Smelter","India",80,87.0265463827221,11.244911965159,127.755623711835,19.7576052166834,172.313240032549,83.1980073911206,0.134503543382539,-0.448379101861598,1.02453963709462
594,2012,0.101051302380489,0.0633719641124984,0.101051302380489,0.101051302380489,0.0474504839564497,0.0875069338793873,"Smelter","India",80,87.0265463827221,10.1406323968658,80.198103966859,9.15598950665078,106.976651523573,53.4195564101453,-0.372253826197478,-0.644328155529033,-0.0171066033608522
594,2013,0.0912357394893964,0.0673130234328295,0.0912357394893964,0.0912357394893964,0.0460123642004007,0.101560504018339,"Smelter","India",80,87.0265463827221,9.47908900521669,92.9345304346901,14.539979816257,126.954176607189,58.9148842621908,0.158812064598115,-0.36125901467276,0.818667692794812
594,2014,0.158334935628049,0.0818707428990086,0.158334935628049,0.158334935628049,0.0580640816829449,0.105689363163181,"Smelter","India",80,87.0265463827221,9.25853264452318,95.2275141591958,18.99708369217,136.648468989414,53.8065593289775,0.0246731081954197,-0.50037751689455,0.700111116873045
594,2015,0.088989516322247,0.116443454363988,0.088989516322247,0.088989516322247,0.0838668902814465,0.107201624146906,"Smelter","India",80,87.0265463827221,9.44679787250265,77.2548949863929,24.7403598581606,129.160764830771,25.3490251420148,-0.188733469853653,-0.771125715811616,0.567011194138556
594,2016,0.119307002576534,0.0995106167406048,0.119307002576534,0.119307002576534,0.084201928893271,0.0994183993891694,"Smelter","India",80,87.0265463827221,9.39570118282731,77.0138682735305,20.3246961379053,120.90091072809,33.1268258189707,-0.00311988920449413,-0.732469359509214,1.32281850720807
594,2017,0.099186188084107,0.102965500044189,0.099186188084107,0.099186188084107,0.0788367656962954,0.121332693204323,"Smelter","India",80,87.0265463827221,9.91058287073819,97.8475857392346,16.8754321525193,136.205535037415,59.4896364410546,0.270519036801384,-0.474013929366625,1.51965443864091
594,2018,0.175863710085174,0.111456838011353,0.175863710085174,0.175863710085174,0.091465525525754,0.145564962440177,"Smelter","India",80,87.0265463827221,11.902760078694,123.676928444905,15.2166228953529,161.542044103572,85.8118127862386,0.26397526837817,-0.290518600576536,1.03353682938732
594,2019,0.153758227063174,0.102667576646467,0.153758227063174,0.153758227063174,0.0783497527321344,0.146178291954243,"Smelter","India",80,87.0265463827221,10.6613449696829,127.40641430671,15.2568081457187,163.887404769804,90.9254238436166,0.0301550653682876,-0.361592367388249,0.525381461528114
594,2020,0.0737897819727922,0.0618335402413531,0.0757271422309265,0.0757271422309265,0.0400829942567425,0.0812957908557145,"Smelter","India",80,87.0265463827221,9.64799993264258,73.3282017988565,11.5908341933189,102.886622523475,43.769781074238,-0.424454395032806,-0.688116944941083,-0.110539802764563
596,2008,0.125575009611629,0.112105299994797,0.107047994146773,0.107047994146773,0.0809042236966186,0.132425575275211,"Coal","India",61,25.2264298759111,5.40545399778656,8.96918054530619,15.3102547158337,40.79265415982,-22.8542930692076,-0.594450067580378,-1,Inf
596,2009,0.151857395097977,0.15852986972575,0.165716587616616,0.165716587616616,0.122720479353346,0.157289169268706,"Coal","India",61,25.2264298759111,6.64799883450897,18.4305907591695,21.8146167938513,63.1286214965212,-26.2674399781822,1.05488011597835,-1,Inf
596,2010,0.159810172006355,0.150269862638742,0.139689361333455,0.139689361333455,0.0986017761663423,0.164923465956665,"Coal","India",61,25.2264298759111,8.21779111699916,15.2517065612129,18.6999015225268,55.2865193543886,-24.7831062319628,-0.172478692598342,-1,Inf
596,2011,0.18708994180727,0.15822662182652,0.170257275908029,0.170257275908029,0.124226768152418,0.185387789310084,"Coal","India",61,25.2264298759111,8.54558616665519,29.634587080461,9.73231522854107,55.0198032926503,4.2493708682717,0.94303417532473,-3.01036909656361,Inf
596,2012,0.162825214338011,0.1389585090986,0.191152032753194,0.191152032753194,0.106700215976924,0.178079531101119,"Coal","India",61,25.2264298759111,7.9781610252331,15.515883197836,14.5937924111578,48.1149806703274,-17.0832142746554,-0.476426543224349,-1,0.993152352090067
596,2013,0.13840355219323,0.129811415978034,0.145764307073194,0.145764307073194,0.111734728894855,0.165422246436906,"Coal","India",61,25.2264298759111,8.01825157277919,7.96311089811672,13.9949845206247,39.5763949917525,-23.6501731955191,-0.486776821107591,-1,Inf
596,2014,0.16837358341398,0.130465660214285,0.185670043762702,0.185670043762702,0.119685341711728,0.191726241064634,"Coal","India",61,25.2264298759111,8.7144186630988,18.0542295515344,19.9728614064892,60.7649765127763,-24.6565174097074,1.26723321859102,-1,Inf
596,2015,0.195304568477351,0.161687885048207,0.216545795792245,0.216545795792245,0.143974070711624,0.207066728379042,"Coal","India",61,25.2264298759111,9.23572237989291,30.1078650765767,17.1481225189428,68.2829433093988,-8.06721315624549,0.6676349988038,-1,Inf
596,2016,0.267021295349125,0.207483313424815,0.297153878525665,0.297153878525665,0.168900343244995,0.260653842624433,"Coal","India",61,25.2264298759111,9.90648749706413,52.3540220537392,15.9279590930032,89.118438313602,15.5896057938765,0.738881914097245,19.7354599996187,Inf
596,2017,0.281586825734975,0.221906203661199,0.301881618508074,0.301881618508074,0.153426109986849,0.255092584306424,"Coal","India",61,25.2264298759111,10.7587718755767,57.7963695788552,21.4185539315212,104.77530962848,10.81742952923,0.103952806520379,-0.86716253999731,1.81728598341422
596,2018,0.254720797226382,0.198039306528889,0.257741482707375,0.257741482707375,0.147639800314567,0.242766717825406,"Coal","India",61,25.2264298759111,11.7778709194627,48.1295092631571,14.3436875366468,84.5063708523003,11.7526476740139,-0.167257223699994,-0.905027918632228,1.41739997372587
596,2019,0.300223177191791,0.254842180797786,0.302087205953511,0.302087205953511,0.206099106581434,0.317438071859261,"Coal","India",61,25.2264298759111,11.5603643750726,50.7965468667609,24.9166152122876,104.633424209045,-3.04033047552323,0.0554137709782423,-1,2.01792954090411
596,2020,0.240350887565,0.201106035811984,0.263836658035412,0.263836658035412,0.127724310970855,0.267594147460601,"Coal","India",61,25.2264298759111,11.2778652345433,21.7589311661292,51.7913541540547,125.648815925496,-82.1309535932374,-0.571645465917147,-1,Inf
597,2008,0.0674710261789987,0.0620444436867638,0.0674710261789987,0.0674710261789987,0.060509102756052,0.0606313319241223,"Smelter","India",10,20.5990042217656,5.51057643528716,0,13.9225166293729,29.3478780313202,-29.3478780313202,-1,-1,Inf
597,2009,0.107692305703705,0.087120311959954,0.107692305703705,0.107692305703705,0.0948921393440335,0.106381999480054,"Smelter","India",10,20.5990042217656,6.83253776821114,21.5896406069894,13.4697444184189,51.1926222544057,-8.01334104042691,Inf,-1,Inf
597,2010,0.101284372124386,0.0936561603427715,0.101284372124386,0.101284372124386,0.0824831790936275,0.0805331516412465,"Smelter","India",10,20.5990042217656,8.36312033635183,10.7035815747076,11.0764748868829,37.9066642385469,-16.4995010891317,-0.504226042037846,-1,Inf
597,2011,0.118683727910185,0.140179129635783,0.118683727910185,0.118683727910185,0.110487134492404,0.102775128841267,"Smelter","India",10,20.5990042217656,9.41308830080699,25.0780693871546,19.1471119329271,66.8963184615617,-16.7401796872524,1.34296055129937,-1,Inf
597,2012,0.069187122320461,0.107220485777712,0.069187122320461,0.069187122320461,0.0904310769742768,0.0980656708435337,"Smelter","India",10,20.5990042217656,8.61987874945412,0.976955750788179,16.2670921862916,37.0601563947243,-35.1062448931479,-0.961043422613362,-1,Inf
597,2013,0.0536900656979258,0.0935433991221827,0.0536900656979258,0.0536900656979258,0.0718757039556886,0.0893023868146755,"Smelter","India",10,20.5990042217656,8.71706697090613,0,23.7574827827794,49.6002095583173,-49.6002095583173,-1,-1,Inf
597,2014,0.126531988522038,0.0903248787999849,0.126531988522038,0.126531988522038,0.0853558625228897,0.091547276322996,"Smelter","India",10,20.5990042217656,9.11184781104038,19.2949600487772,11.053651557181,47.3721897939838,-8.7822696964294,Inf,-1,Inf
597,2015,0.17435725958785,0.115864346144771,0.17435725958785,0.17435725958785,0.108845992518981,0.125961517425497,"Smelter","India",10,20.5990042217656,8.84547749442627,41.1930809237189,14.0088194049671,73.6658208323659,8.72034101507185,1.13491403037808,-59.2802098763635,Inf
597,2016,0.168171993466904,0.146951810408425,0.168171993466904,0.168171993466904,0.139912199813776,0.15920163206569,"Smelter","India",10,20.5990042217656,10.744881576692,54.4788304542067,19.7151336638207,98.4867875551887,10.4708733532248,0.322523813042543,-0.868131660895932,2.74109539547489
597,2017,0.228035499279037,0.155692876155081,0.228035499279037,0.228035499279037,0.126858149762698,0.174368689826376,"Smelter","India",10,20.5990042217656,12.0314376730658,49.9826005456,16.7951849343849,90.4761118171309,9.48908927406919,-0.0825316893024366,-0.915265590170947,1.6659743448992
597,2018,0.206425382126521,0.147972134318973,0.206425382126521,0.206425382126521,0.0970935354556514,0.150751662843737,"Smelter","India",10,20.5990042217656,11.4887067136867,19.599220220353,26.9817919103475,77.0779530028773,-37.8795125621713,-0.607879141813114,-1,0.709978489728017
597,2019,0.187532727300321,0.167521242234006,0.187532727300321,0.187532727300321,0.156381947120936,0.168575913564669,"Smelter","India",10,20.5990042217656,11.2891284433879,68.8733912287898,26.1598492456016,124.717300872538,13.0294815850416,2.51408833894665,-4.00620001378324,Inf
597,2020,0.0845723004676984,0.107442983138835,0.0878051482757334,0.0878051482757334,0.0887294088549008,0.0962475566135151,"Smelter","India",10,20.5990042217656,11.3547630170636,3.91192555073906,13.0225638130028,37.7761548261549,-29.9523037246768,-0.943201206141512,-1,-0.475990248231961
