"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
520,2014,0.000167755240873507,0.0108108757024204,0.00524552397143382,0.00524552397143382,0.0184401078841861,0.0136930313609358,"Coal","USA",143,54.7533121798986,11.6309309921282,24.8541902275461,52.8859519395133,130.987827695557,-81.2794472404647,-0.406368493496244,-1,Inf
520,2015,0.0319601925534384,0.0238138682723174,-0.00491068202133577,-0.00491068202133577,0.00698629415969656,0.0618228192382958,"Coal","USA",143,54.7533121798986,12.5832445245248,54.2830609943437,52.8863593657175,160.83398721753,-52.2678652288429,1.18406073572984,-1,Inf
520,2016,0.00200364828578174,0.0252197285789873,0.046321413766472,0.046321413766472,0.00192139190484858,0.00344120173222399,"Coal","USA",143,54.7533121798986,12.8183489559852,24.4968241269937,52.8857045464088,131.154106782056,-82.160458528069,-0.548720656531393,-1,Inf
520,2017,0.0421722929620205,0.0140173581423428,0.0549394086847315,0.0549394086847315,-0.00758494126123445,0.0420823378648023,"Coal","USA",143,54.7533121798986,12.444435682033,48.2207209474714,52.8866793851756,154.709612167834,-58.2681702728915,0.968447856648306,-1,Inf
520,2018,0.01216298382242,-0.00797652974482775,0.0203051728215845,0.0203051728215845,-0.00521011536796173,-0.0112889629227563,"Coal","USA",143,54.7533121798986,12.3076232218477,18.8066167727666,52.8865146455776,125.234093756993,-87.6208602114603,-0.609988892674306,-1,Inf
520,2019,0.0279494714000666,0.0235896896410395,0.0283897707433196,0.0283897707433196,0.00426176229870608,0.0375227371312565,"Coal","USA",143,54.7533121798986,13.4295213403964,42.077367442178,52.8850368465273,149.021892701386,-64.8671578170303,1.23737038674119,-1,Inf
520,2020,0.129814718349843,0.0449080962157905,0.119336941791279,0.119336941791279,0.0129550238297936,0.10662239579244,"Coal","USA",143,54.7533121798986,13.9738979737386,76.4905600893286,52.8923543399394,183.71655100017,-30.7354308215126,0.817855173435947,-1,Inf
521,2008,0.0224231965370288,0.0286708042555158,0.0224231965370288,0.0224231965370288,0.0343145539524211,0.0106208261992301,"Coal","USA",15,20.0610949553493,9.84101921832662,0,52.88829944402,105.440310496381,-105.440310496381,-1,-1,Inf
521,2009,0.084863984330767,0.0546457754683351,0.084863984330767,0.084863984330767,0.0334243628287282,0.0618944251192793,"Coal","USA",15,20.0610949553493,11.1809565480862,23.472427509072,52.8850576603723,129.418416122015,-82.4735611038713,Inf,-1,Inf
521,2010,0.0615760947334444,0.0163241448397266,0.0615760947334444,0.0615760947334444,0.0225961630368859,0.0482323161279431,"Coal","USA",15,20.0610949553493,12.5800460618101,19.3957491113713,52.8849976784722,125.942627977903,-87.1511297551604,-0.173679454164893,-1,Inf
521,2011,0.105375234596431,0.0425564075782241,0.105375234596431,0.105375234596431,0.0214241941509088,0.0556568986390877,"Coal","USA",15,20.0610949553493,13.6225036220465,23.8804252321285,52.8853943774407,130.919353042003,-83.1585025777456,0.231219536559583,-1,Inf
521,2012,0.032004565600326,0.0145228386231495,0.032004565600326,0.032004565600326,0.00212864678915147,0.0100299427653914,"Coal","USA",15,20.0610949553493,13.0698458467452,4.84152128506928,52.8852183987301,111.615068095049,-101.93202552491,-0.797259837795705,-1,Inf
521,2013,0.0499220131073168,0.0406098661898116,0.0499220131073168,0.0499220131073168,0.0339484190053519,0.0288359713548504,"Coal","USA",15,20.0610949553493,13.6534803145175,5.01367620445917,52.8860131227472,112.068939158376,-102.041586749458,0.0355580217979843,-1,Inf
521,2014,0.0310831678885902,0.0401687830597648,0.0310831678885902,0.0310831678885902,0.0310927122732833,0.0382983252218161,"Coal","USA",15,20.0610949553493,14.4421442827323,11.1672469768684,52.8851495593772,118.617703620199,-96.2832096664624,1.22735703732448,-1,Inf
521,2015,0.00392857113714657,0.0307205300734323,0.00392857113714657,0.00392857113714657,0.0275009866291126,0.0488093224624435,"Coal","USA",15,20.0610949553493,13.8925748952599,18.1376897145574,52.8848957152589,125.308938192601,-89.0335587634866,0.624186314865911,-1,Inf
521,2016,-0.0291795854767164,0.0344978932097662,-0.0291795854767164,-0.0291795854767164,0.0262474344352846,0.0134163959384693,"Coal","USA",15,20.0610949553493,14.1177042597121,0,52.8866195963273,107.28747295557,-107.28747295557,-1,-1,Inf
521,2017,0.019299781794925,0.0153983546682152,0.019299781794925,0.019299781794925,0.0210265163513238,0.0323136601209359,"Coal","USA",15,20.0610949553493,14.2415316051863,11.0932157653398,52.8849544395276,118.440388979031,-96.2539574483513,Inf,-1,Inf
521,2018,-0.0246126981782577,0.0162333540475872,-0.0246126981782577,-0.0246126981782577,0.00660153309140331,0.00717796222136505,"Coal","USA",15,20.0610949553493,14.4560935475803,1.82521194720605,52.8854242941673,109.28339381142,-105.632969917008,-0.835465929283659,-1,Inf
521,2019,0.0681417587348908,0.0410739416377211,0.0681417587348908,0.0681417587348908,0.0397984615009148,0.0570232290610178,"Coal","USA",15,20.0610949553493,13.9004743643728,18.7275541690686,52.8850044549887,125.902943641875,-88.4478353037374,9.26048191155879,-1,Inf
521,2020,0.0392355473189474,0.021164000092301,0.0511633572692903,0.0511633572692903,0.0166838385601488,0.029497784355051,"Coal","USA",15,20.0610949553493,13.5588647726087,10.9318020936566,52.8849421143913,117.938825857078,-96.0752216697652,-0.416271767526797,-1,Inf
523,2008,0.202813087026973,0.155814235678828,0.205522458486364,0.202813087026973,0.1289306190957,0.18860728236617,"Coal","USA",10,50.7383422692813,11.2839759396499,83.5116862784459,52.8889877020417,189.507158579492,-22.4837860226,0.259404032794028,-1,Inf
523,2009,0.155290908723913,0.0853570667469392,0.175513171284353,0.155290908723913,0.063730612593177,0.145756750389304,"Coal","USA",10,50.7383422692813,13.1195574654141,80.7690190317218,52.8893316447925,187.573808886864,-26.0357708234204,-0.0328417179552508,-1,Inf
523,2010,0.127327034257862,0.0855481483498261,0.100070495007298,0.127327034257862,0.0433137170552092,0.0833659866275587,"Coal","USA",10,50.7383422692813,12.9867337559025,52.7845828681397,52.8845867012256,159.517961856038,-53.9487961197587,-0.346474879837172,-1,Inf
523,2011,0.12928547726915,0.0616556229169613,0.123232147771834,0.12928547726915,0.063000821911257,0.0793224563703288,"Coal","USA",10,50.7383422692813,13.3247161228369,44.2063603542928,52.8849729554364,151.100390770422,-62.6876700618362,-0.162513788074749,-1,Inf
523,2012,0.0376649946968139,0.00453142690346626,0.0297840518595756,0.0376649946968139,0.0148223686821805,0.023002361948916,"Coal","USA",10,50.7383422692813,12.1324232574265,28.5226488870447,52.8849452125495,134.869820067328,-77.8245222932388,-0.354784047850823,-1,Inf
523,2013,0.089858420509845,0.0303862522504418,0.105978098302951,0.089858420509845,0.0366757313779047,0.069484115012389,"Coal","USA",10,50.7383422692813,11.4249975290854,47.2326730840872,52.8843652370128,153.277307149578,-58.8119609814034,0.655970778560499,-1,Inf
523,2014,0.0175939230219045,0.0493540957726228,0.0203477272670716,0.0175939230219045,0.0482966750381658,0.042547311465413,"Coal","USA",10,50.7383422692813,11.6011001025126,28.5709907989818,52.8864349594791,134.693009804837,-77.5510282068737,-0.395101125271535,-1,Inf
523,2015,0.0634968076572138,0.0363013000464265,0.0452442367157314,0.0634968076572138,0.0289055798365942,0.0326344980629034,"Coal","USA",10,50.7383422692813,11.7074798900245,29.3235597057794,52.8851521461945,135.487994212757,-76.840874801198,0.0263403153251678,-1,Inf
523,2016,0.0612286044255136,0.0390932701252382,0.065172337094841,0.0612286044255136,0.03333494502775,0.0666251863317986,"Coal","USA",10,50.7383422692813,23.111327446621,46.724738335045,52.8844033617875,159.843970823534,-66.394494153444,0.59341972133881,-1,Inf
523,2017,0.0403748393787952,0.0215276219498365,0.0406089747479806,0.0403748393787952,0.00805381563795529,0.0276507795999783,"Coal","USA",10,50.7383422692813,18.4610049560933,33.2766120150232,52.884759457808,143.064721936233,-76.5114979061866,-0.287815979269707,-1,Inf
523,2018,0.0681702288138306,0.051930555652946,0.088516749627064,0.0681702288138306,-0.00354510275792461,0.0311071348652145,"Coal","USA",10,50.7383422692813,14.4751723334811,38.9254995601858,52.8855932907684,146.393866901748,-68.5428677813765,0.169755489008685,-1,Inf
523,2019,0.0299093121678656,0.0352376215097725,0.0465281609915667,0.0299093121678656,0.0268688898274491,0.0580083138463188,"Coal","USA",10,50.7383422692813,14.6004968030768,44.0337300012217,52.8844310463579,151.565009671009,-63.4975496685653,0.131230953969845,-1,Inf
523,2020,0.0036835212838547,0.049203865263819,0.018139828314505,-0.000584787975146076,0.0318468542228869,0.0585580354430161,"Coal","USA",10,50.7383422692813,14.4164958588281,42.7354946987092,52.8843121813641,150.171135506868,-64.7001461094497,-0.0294827465780553,-1,Inf
524,2008,0.182326055291385,0.189227855490013,0.185930501878625,0.185930501878625,0.149588789406125,0.199076446628875,"Oil & Gas","South Korea",1,70.0112696077756,14.1857029106936,93.3187004369854,52.9147636873564,200.693904471923,-14.0565035979524,-0.073031614931818,-1,Inf
524,2009,0.133490239024728,0.0859476542443427,0.117592335204134,0.117592335204134,0.053040295637686,0.112061031931498,"Oil & Gas","South Korea",1,70.0112696077756,14.5600755803902,85.4618818317399,52.8921060142152,192.986607929813,-22.0628442663337,-0.0841933992699665,-1,Inf
524,2010,0.0762561311053704,0.0585269766577282,0.041056012481451,0.041056012481451,0.051715987238185,0.072173874136504,"Oil & Gas","South Korea",1,70.0112696077756,18.1324286359517,56.6526897684743,52.8864523394392,166.233374957823,-52.9279954208744,-0.337099902854773,-1,Inf
524,2011,0.133114786190744,0.105397949789207,0.0937913702044668,0.0937913702044668,0.102239761053739,0.116600196598744,"Oil & Gas","South Korea",1,70.0112696077756,22.441851581943,59.9416964015565,52.8995853099225,172.569286562823,-52.6858937597104,0.0580556130083765,-1,Inf
524,2012,0.0971417067793948,0.0956290484232731,0.0849994409953161,0.0849994409953161,0.0696502967347,0.0842830846781668,"Oil & Gas","South Korea",1,70.0112696077756,18.3910693577272,55.1048149216654,52.8900819024168,164.85767811553,-54.6480482721994,-0.080693102969396,-1,Inf
524,2013,0.123037640485816,0.0608308366308292,0.172655428200409,0.172655428200409,0.0537458565777542,0.09917776509751,"Oil & Gas","South Korea",1,70.0112696077756,17.7410120521889,75.4913068296887,52.8884959624486,184.829384878631,-33.8467712192536,0.36995844985604,-1,Inf
524,2014,0.115507433756622,0.0521822570602612,0.146546565981166,0.146546565981166,0.0261893331986314,0.0707580021223041,"Oil & Gas","South Korea",1,70.0112696077756,18.4110447658044,70.5902679285895,52.8882514534959,180.352607849239,-39.1720719920603,-0.0649218977246756,-1,Inf
524,2015,0.046108289512631,0.0361236232082605,0.0717634337932049,0.0717634337932049,0.0374059410939815,0.0533374580334367,"Oil & Gas","South Korea",1,70.0112696077756,17.4554758170049,51.082619766681,52.8853298950241,160.238110780941,-58.0728712475795,-0.27635039126984,-1,Inf
524,2016,0.092278649147462,0.0164147002630473,0.112143778220512,0.112143778220512,0.0173291552923171,0.0479469618388225,"Oil & Gas","South Korea",1,70.0112696077756,15.9608475801562,58.8721188935247,52.8859077144539,167.146249539852,-49.4020117528021,0.152488246734842,-1,Inf
524,2017,0.080298324143074,0.0193738620967477,0.101109563119376,0.101109563119376,0.0209123023958846,0.048800353726446,"Oil & Gas","South Korea",1,70.0112696077756,16.2300055380269,57.4013093081851,52.8853828316066,165.828055747399,-51.0254371310286,-0.0249831263590109,-1,Inf
524,2018,0.0405893583981586,0.0478727868753852,0.0524719767340452,0.0524719767340452,0.0399919430896873,0.06327264402895,"Oil & Gas","South Korea",1,70.0112696077756,15.5495063450997,56.933801528614,52.8853330380516,164.976667696377,-51.1090646391492,-0.00814454905655704,-1,Inf
524,2019,0.0317571086482381,0.021906414100578,0.0601653464568349,0.0601653464568349,0.0188957841099865,0.0356610093598849,"Oil & Gas","South Korea",1,70.0112696077756,15.16142228788,48.8390379002313,52.884810155724,156.668823486717,-58.9907476862541,-0.142178519808034,-1,Inf
524,2020,0.0366399446767338,0.0302804484843678,0.0335086684759337,0.0335086684759337,0.041890417749138,0.0233863010121446,"Oil & Gas","South Korea",1,70.0112696077756,15.2295340200416,26.2329766653793,52.8940442067902,134.117021115046,-81.6510677842869,-0.462868684699149,-1,Inf
525,2008,0.184669700217287,0.132659734807985,0.184850856952281,0.184669700217287,0.149883456383639,0.181141499474974,"Oil & Gas","South Korea",1,88.6550646250416,13.6073636604049,92.3478426569653,52.9163615366255,199.438154416051,-14.7424691021203,-0.0405942584205911,-1,Inf
525,2009,0.144296376005841,0.0759117467687378,0.166481307083971,0.144296376005841,0.0705645067890637,0.115082680832446,"Oil & Gas","South Korea",1,88.6550646250416,14.127086338692,89.9195963338711,52.8897554486406,197.217751549407,-17.3785588816643,-0.0262945646939925,-1,Inf
525,2010,0.165063235249386,0.0767888817371571,0.158545611776475,0.165063235249386,0.0724723422356606,0.111183827909108,"Oil & Gas","South Korea",1,88.6550646250416,18.4294799000063,85.907404169444,52.8894865565294,195.683914485653,-23.8691061467645,-0.044619775088067,-1,Inf
525,2011,0.142227526618168,0.106393011264947,0.16439271949529,0.142227526618168,0.0828411911951756,0.129295638172408,"Oil & Gas","South Korea",1,88.6550646250416,20.750170093387,93.254039161847,52.8919118580731,204.614538307818,-18.1064599841241,0.0855180652172007,-1,Inf
525,2012,0.104148488325264,0.0744525645714066,0.100771398231801,0.104148488325264,0.0761371005398131,0.0899524981041601,"Oil & Gas","South Korea",1,88.6550646250416,18.9366656774696,68.0070843447878,52.891939824599,178.119225056262,-42.1050563666859,-0.270733096860735,-1,Inf
525,2013,0.136887622372565,0.0971755893352012,0.129577149856859,0.136887622372565,0.0709099479028674,0.131822982818042,"Oil & Gas","South Korea",1,88.6550646250416,17.3157829661164,102.134081527764,52.8932078873971,211.218740032014,-6.95057697648639,0.50181532573807,-1,Inf
525,2014,0.065201271778994,0.0298949184017833,0.089744183914981,0.065201271778994,0.0194369366260049,0.0373506327940003,"Oil & Gas","South Korea",1,88.6550646250416,15.892267449151,62.2802054086668,52.8853704319048,170.514567386876,-45.9541565695422,-0.390211333209702,-1,Inf
525,2015,0.0571207431385119,0.0427609957360028,0.0432611327776085,0.0571207431385119,0.0411016950475194,0.0652879244149508,"Oil & Gas","South Korea",1,88.6550646250416,14.8804579187768,70.2826791227242,52.8857058947505,177.963693411976,-37.3983351665281,0.128491447026342,-1,Inf
525,2016,0.0682546573395358,0.0317137567872002,0.0784684426999137,0.0682546573395358,0.0292384385532474,0.0538361969549792,"Oil & Gas","South Korea",1,88.6550646250416,15.5896548157214,68.7536682215779,52.8853704021636,176.818828382463,-39.311491939307,-0.0217551595959569,-1,Inf
525,2017,0.161479120274756,0.0444584494310669,0.1917971236919,0.161479120274756,0.0231504918885822,0.0697067321064135,"Oil & Gas","South Korea",1,88.6550646250416,16.0141306108046,84.1003179092954,52.8890486657359,192.410560741748,-24.2099249231575,0.223212085764772,-1,Inf
525,2018,0.12919340728476,0.0552130832526761,0.110874916582058,0.12919340728476,0.039326097972425,0.0854596287652438,"Oil & Gas","South Korea",1,88.6550646250416,14.9152466651889,86.287800402423,52.8881594531113,193.991931474201,-21.4163306693549,0.0260103950556623,-1,Inf
525,2019,0.0729379184595827,0.0313510376353556,0.0799061293073464,0.0729379184595827,0.00435286487545002,0.0317911881850377,"Oil & Gas","South Korea",1,88.6550646250416,14.5434245824639,67.0129439106624,52.8870434412752,174.519445300455,-40.4935574791298,-0.223378697821335,-1,Inf
525,2020,-0.0192102143439748,0.00194830591453149,0.0117389003474576,-0.00475918767522902,0.0152334366769234,0.0182059644499705,"Oil & Gas","South Korea",1,88.6550646250416,14.6209066384775,50.5474896259701,52.8865361425579,158.093398968762,-56.9984197168223,-0.245705580501628,-1,Inf
526,2008,0.11797368414601,0.0788927796284539,0.133827673614532,0.126589417713076,0.0646737929038265,0.0980377059018922,"Coal","India",75,66.5820620133052,5.77769314731729,64.1853113763114,52.8843016033747,168.455305197193,-40.0846824445702,0.0176952027715329,-1,Inf
