"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","r.squared","standard_error","predicted","predicted_upr","predicted_lwr","sigma_lm","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
574,2015,0.0746298483623242,0.0410295716144002,0.0806343265751887,0.0806343265751887,0.0447104931884483,0.0672229676713285,"Oil & Gas","Turkmenistan",300,39.508680730039,8.43050112122457,0.479811604443516,37.9963903778956,0,88.5499099213974,-88.5499099213974,44.3849728455202,NA,-1,Inf
574,2016,0.0780683718384235,0.061647606778564,0.0808102457569598,0.0808102457569598,0.050773948597143,0.0671168046026968,"Oil & Gas","Turkmenistan",300,39.508680730039,8.39161327772507,0.479811604443516,37.9963903778956,0,88.4852078932635,-88.4852078932635,44.3587452685682,NA,-1,Inf
574,2017,0.0982154166782965,0.070466846420921,0.0741300324696515,0.0741300324696515,0.06600781016608,0.0896385220743198,"Oil & Gas","Turkmenistan",300,39.508680730039,9.22409386732922,0.479811604443516,37.9963903778956,0,88.7669135493266,-88.7669135493266,44.339953739779,NA,-1,Inf
574,2018,0.0709251551755613,0.0505028120306565,0.0948220127172529,0.0948220127172529,0.0668080642251924,0.0619177372123029,"Oil & Gas","Turkmenistan",300,39.508680730039,10.2838727062951,0.479811604443516,37.9963903778956,0,89.1135053618642,-89.1135053618642,44.2877619898178,NA,-1,Inf
574,2019,0.0931781234260834,0.0708582348849194,0.125304854843159,0.125304854843159,0.0772887304460058,0.0962667344240741,"Oil & Gas","Turkmenistan",300,39.508680730039,12.4231017066864,0.479811604443516,37.9963903778956,0,90.2649150163609,-90.2649150163609,44.3462962561719,NA,-1,Inf
574,2020,0.127169696838573,0.0787018293290758,0.131186088701413,0.131186088701413,0.0674927471136188,0.111310854444716,"Oil & Gas","Turkmenistan",300,39.508680730039,13.3278053220655,0.479811604443516,37.9963903778956,0,90.7473657793518,-90.7473657793518,44.339932811316,NA,-1,Inf
575,2008,0.0570253548129565,0.0241560904199864,0.0570253548129565,0.0570253548129565,0.0165754057970162,0.0391226689001558,"Oil & Gas","Iran",116,21.1003868489424,5.87504871534648,0.309484550693293,14.2060005035287,14.2952936968787,38.6374377443285,-10.046850350571,10.9419751553473,-8.20738896391005e-05,-1,Inf
575,2009,0.0474431997785966,0.0121033579910424,0.0474431997785966,0.0474431997785966,0.00994341568727571,0.047248345489525,"Oil & Gas","Iran",116,21.1003868489424,6.94375911558075,0.309484550693293,14.2060005035287,14.3453639774912,39.7380001097275,-11.0472721547451,10.9374260081164,0.00350257096315643,-1,Inf
575,2010,0.0135397466780372,-0.021943906199067,0.0135397466780372,0.0135397466780372,-0.00398252675937411,0.0065179914804093,"Oil & Gas","Iran",116,21.1003868489424,7.90666019095918,0.309484550693293,14.2060005035287,14.3127418738593,40.8307494135325,-12.2052656658138,10.9788288985604,-0.0022740519991723,-1,Inf
575,2011,0.04244858413336,0.050606799769529,0.04244858413336,0.04244858413336,0.0548561816725386,0.0468300306820707,"Oil & Gas","Iran",116,21.1003868489424,9.20289922009169,0.309484550693293,14.2060005035287,14.2669086746082,42.2799241161048,-13.7461067668885,10.9351749945959,-0.00320226548170344,-1,Inf
575,2012,0.0579983852186256,0.0386080996861131,0.0579983852186256,0.0579983852186256,0.0252624337143214,0.0642321234808878,"Oil & Gas","Iran",116,21.1003868489424,8.34768138020255,0.309484550693293,14.2060005035287,14.3384636521533,41.2806920037062,-12.6037646993995,10.9210663541151,0.00501545073128051,-1,Inf
575,2013,0.0715505399747127,0.0339943663759016,0.0715505399747127,0.0715505399747127,0.0244532715017462,0.0557105802066092,"Oil & Gas","Iran",116,21.1003868489424,8.19707940582772,0.309484550693293,14.2060005035287,14.3125027005118,41.0806727552337,-12.4556673542101,10.9237269327504,-0.00181058112440258,-1,Inf
575,2014,0.0182650186444252,0.0399004505571171,0.0182650186444252,0.0182650186444252,0.0223341231073299,0.0658067371271514,"Oil & Gas","Iran",116,21.1003868489424,8.63030765857806,0.309484550693293,14.2060005035287,14.3703118256302,41.6696298498347,-12.9290061985743,10.9322092495295,0.00403906474835436,-1,Inf
575,2015,0.0323605842735452,0.0153841113269533,0.0323605842735452,0.0323605842735452,0.0153994328355715,0.0221442489252389,"Oil & Gas","Iran",116,21.1003868489424,8.83155399389233,0.309484550693293,14.2060005035287,14.2786333118578,41.8695814984794,-13.3123148747638,10.9620248099454,-0.00637971638227297,-1,Inf
575,2016,0.08390951271524,0.0240774356455438,0.08390951271524,0.08390951271524,0.0200809179320913,0.0427631803807597,"Oil & Gas","Iran",116,21.1003868489424,9.4438398067207,0.309484550693293,14.2060005035287,14.2847340300111,42.5971247758711,-14.0276567158489,10.9304494998841,0.000427262050929578,-1,Inf
575,2017,0.0349389156291901,0.0279684306525578,0.0349389156291901,0.0349389156291901,0.0225549436167708,0.022152565775427,"Oil & Gas","Iran",116,21.1003868489424,9.19044090578738,0.309484550693293,14.2060005035287,14.2548534947269,42.2921101628586,-13.7824031734048,10.9617922828367,-0.0020917810035127,-1,Inf
575,2018,0.0527061053402981,0.0208250549699152,0.0527061053402981,0.0527061053402981,0.00606284625281991,0.0321274861232257,"Oil & Gas","Iran",116,21.1003868489424,10.0665984700767,0.309484550693293,14.2060005035287,14.2898160592884,43.4445622496818,-14.864930131105,10.951044141623,0.00245267792997184,-1,Inf
575,2019,0.0412033306117561,0.0116055244385377,0.0412033306117561,0.0412033306117561,0.00885868591021247,0.0426330554268551,"Oil & Gas","Iran",116,21.1003868489424,9.9597169326343,0.309484550693293,14.2060005035287,14.3382841260332,43.3403602122837,-14.6637919602173,10.9432437864416,0.00339179080708218,-1,Inf
575,2020,0.0200607878705639,0.0280622522642101,0.0192799167567514,0.0192799167567514,0.0101597040410343,0.0446100076610104,"Oil & Gas","Iran",116,21.1003868489424,9.6353392504784,0.309484550693293,14.2060005035287,14.3343605208928,42.9226482656321,-14.2539272238464,10.9502320244406,-0.000273645375270082,-1,Inf
576,2008,0.0746935156827856,0.0746483604613215,0.0873183243945891,0.0873183243945891,0.0541420886890751,0.0796324590714387,"Oil & Gas","Turkmenistan",300,98.8739812376306,7.32647786006093,0.516109932813817,26.8394623650775,3.30495607178758,81.4274472266324,-74.8175350830572,39.1792786707928,0.0397835084243972,-1,Inf
576,2009,0.0878176278263726,0.0560601050705567,0.0898971662765378,0.0898971662765378,0.0398237237748085,0.0719317844337218,"Oil & Gas","Turkmenistan",300,98.8739812376306,8.36642394861873,0.516109932813817,26.8394623650775,3.14271860329157,81.7653180878643,-75.4798808812812,39.2313846552668,-0.0490891452025443,-1,Inf
576,2010,0.0572047317710033,0.0647015943730004,0.0510826685145352,0.0510826685145352,0.0374764172996359,0.0702178684367649,"Oil & Gas","Turkmenistan",300,98.8739812376306,8.94953131157365,0.516109932813817,26.8394623650775,3.30277716858973,82.1116960812817,-75.5061417441022,39.1999998025585,0.0509299703544963,-1,Inf
576,2011,0.104229968637731,0.126861995425161,0.100742116258298,0.100742116258298,0.107961494843375,0.108418723113853,"Oil & Gas","Turkmenistan",300,98.8739812376306,12.7267980331432,0.516109932813817,26.8394623650775,3.55513496179172,84.1331407196774,-77.022870796094,39.0917079752038,0.0764077563578862,-1,Inf
576,2012,0.0704869513548064,0.0601169150187198,0.034336991345902,0.034336991345902,0.0415927061428486,0.0681899451197615,"Oil & Gas","Turkmenistan",300,98.8739812376306,11.6175373226956,0.516109932813817,26.8394623650775,3.21538565958617,83.3796235007097,-76.9488521815374,39.2154657347963,-0.095565795914068,-1,Inf
576,2013,0.105417737606982,0.0809340682813565,0.126538658520558,0.126538658520558,0.0478956356641252,0.103668034626655,"Oil & Gas","Turkmenistan",300,98.8739812376306,9.61190970958931,0.516109932813817,26.8394623650775,3.31529702479939,82.3731167985214,-75.7425227489226,39.1736342552998,0.0310729025351439,-1,Inf
576,2014,0.0803730083665309,0.0813922261372573,0.0803272030170774,0.0803272030170774,0.0606309462956619,0.0822888685005776,"Oil & Gas","Turkmenistan",300,98.8739812376306,10.6879631155119,0.516109932813817,26.8394623650775,3.33278882180579,82.9214306822171,-76.2558530386055,39.1746246983947,0.00527608744421859,-1,Inf
576,2015,0.0730119605203855,0.0602526079295112,0.0685191952384469,0.0685191952384469,0.0438251150545365,0.0747828367672164,"Oil & Gas","Turkmenistan",300,98.8739812376306,10.8781673783857,0.516109932813817,26.8394623650775,3.2091535505588,82.9387403043362,-76.5204332032186,39.196868429366,-0.0370966412387307,-1,Inf
576,2016,0.124289020327287,0.0775611076144896,0.121627705967328,0.121627705967328,0.0560298813915344,0.119973845968488,"Oil & Gas","Turkmenistan",300,98.8739812376306,10.3509148496712,0.516109932813817,26.8394623650775,3.22754442032996,82.5789926126311,-76.1239037719712,39.1398623761593,0.00573075407001133,-1,Inf
576,2017,0.105355484860554,0.086833128406694,0.114661691463411,0.114661691463411,0.0669554763916623,0.101881948192508,"Oil & Gas","Turkmenistan",300,98.8739812376306,10.528819187193,0.516109932813817,26.8394623650775,3.31287229535494,82.7745434255989,-76.148798834889,39.1506179681554,0.0264373975730621,-1,Inf
576,2018,0.100341149920068,0.0952027299349244,0.124067957724936,0.124067957724936,0.0598171069136268,0.102110484543479,"Oil & Gas","Turkmenistan",300,98.8739812376306,12.3430443386253,0.516109932813817,26.8394623650775,3.41815048011229,83.8961357098019,-77.0598347495773,39.1610648071675,0.0317785218901911,-1,Inf
576,2019,0.135864229243474,0.120326098151203,0.125485408664593,0.125485408664593,0.0753937008022835,0.141273358462893,"Oil & Gas","Turkmenistan",300,98.8739812376306,14.0856623806905,0.516109932813817,26.8394623650775,3.53135093686025,84.9832140688453,-77.9205121951248,39.0971154157051,0.0331174585222598,-1,Inf
576,2020,0.0804939133385607,0.0987461387455805,0.0568984862975776,0.0568984862975776,0.0744696621575597,0.088025336300836,"Oil & Gas","Turkmenistan",300,98.8739812376306,14.5420513744117,0.516109932813817,26.8394623650775,3.44934927459445,85.3031615621647,-78.4044630129758,39.1485100798516,-0.0232210459203762,-1,Inf
577,2008,0.00678313471554659,0.0208961973074508,0.00678313471554659,0.00678313471554659,0.0362117240105993,0.0331258715692306,"Oil & Gas","Iran",1650,7.69156717928857,3.65091718035568,0.272732132240189,8.24857337348461,6.27364380465473,16.1360399809342,-3.58875237162472,3.46268176906351,0.00807056757948943,-1,Inf
577,2009,0.0032591882011141,0.00106789601663605,0.0032591882011141,0.0032591882011141,0.00987283570305861,0.00507107276183719,"Oil & Gas","Iran",1650,7.69156717928857,4.37341205580661,0.272732132240189,8.24857337348461,6.24517011459567,17.1890693495918,-4.69872912040045,3.47132572430308,-0.00453862076739719,-1,Inf
577,2010,0.0580180477444082,0.0249041684644432,0.0580180477444082,0.0580180477444082,0.00922791688770454,0.0337077208265405,"Oil & Gas","Iran",1650,7.69156717928857,5.03259485184801,0.272732132240189,8.24857337348461,6.27078471917333,18.263750401843,-5.72218096349631,3.48043636242931,0.00410150630129191,-1,Inf
577,2011,0.00133002453346874,0.0381739730383268,0.00133002453346874,0.00133002453346874,0.0584008436020308,0.0356262415806309,"Oil & Gas","Iran",1650,7.69156717928857,6.8222584843142,0.272732132240189,8.24857337348461,6.27996999357411,21.2684792130685,-8.70853922592025,3.45491466120101,0.00146477272177714,-1,Inf
577,2012,0.062995612139429,0.0253270834430648,0.062995612139429,0.062995612139429,0.0320173008574292,0.0344812501358961,"Oil & Gas","Iran",1650,7.69156717928857,5.8941384631006,0.272732132240189,8.24857337348461,6.26779692796294,19.6721944222255,-7.13660056629959,3.46853804202048,-0.00193839550565211,-1,Inf
577,2013,0.0179210512119543,0.00127609579047551,0.0179210512119543,0.0179210512119543,0.00754635593868248,0.0102527404006181,"Oil & Gas","Iran",1650,7.69156717928857,5.043255398067,0.272732132240189,8.24857337348461,6.24787006772239,18.2501333170786,-5.75439318163378,3.47334093460484,-0.00317924471222775,-1,Inf
577,2014,0.0343555275409017,0.0263969194544484,0.0343555275409017,0.0343555275409017,0.0259753366481199,0.0265367647294318,"Oil & Gas","Iran",1650,7.69156717928857,5.24580567811559,0.272732132240189,8.24857337348461,6.26643283815523,18.5947321444166,-6.06186646810617,3.47058734232201,0.00297105577286882,-1,Inf
577,2015,-0.0113165778639309,-0.0172313031331871,-0.0113165778639309,-0.0113165778639309,0.00915976912858317,-0.00119286900876541,"Oil & Gas","Iran",1650,7.69156717928857,5.55315126689101,0.272732132240189,8.24857337348461,6.23548340619695,19.0663297987131,-6.59536298631924,3.4665850561489,-0.0049389234286269,-1,Inf
577,2016,0.0483004527077788,0.0065673606934958,0.0483004527077788,0.0483004527077788,0.0134963398883753,0.0161939263071627,"Oil & Gas","Iran",1650,7.69156717928857,5.5595157197565,0.272732132240189,8.24857337348461,6.24938475291727,19.0974094164658,-6.59863991063129,3.47294006555839,0.0022293935874329,-1,Inf
577,2017,-0.0135572048659414,-0.000928897680341781,-0.0135572048659414,-0.0135572048659414,0.0126318337561568,-0.0232838486883021,"Oil & Gas","Iran",1650,7.69156717928857,5.13063438542942,0.272732132240189,8.24857337348461,6.22103433216574,18.3592186993029,-5.9171500349714,3.46831882390984,-0.00453651389255583,-1,Inf
577,2018,-0.0542077068726416,-0.00924896513947887,-0.0542077068726416,-0.0542077068726416,0.00800123712804762,-0.0268099033531607,"Oil & Gas","Iran",1650,7.69156717928857,5.40793564257709,0.272732132240189,8.24857337348461,6.22215505115823,18.8129891494637,-6.36867904714726,3.46708211471293,0.000180149944953412,-1,Inf
577,2019,6.45165952543418e-05,0.0215573248381151,6.45165952543418e-05,6.45165952543418e-05,-0.00763632636731935,0.0253019024028772,"Oil & Gas","Iran",1650,7.69156717928857,5.44067427903907,0.272732132240189,8.24857337348461,6.27367686515393,18.9385207502506,-6.39116701994269,3.48597895712446,0.00828038092463057,-1,Inf
577,2020,0.0409812503571933,-0.00319232614652029,0.0426543487269165,0.0426543487269165,0.00349452309246672,0.00637661032208229,"Oil & Gas","Iran",1650,7.69156717928857,5.3452493043835,0.272732132240189,8.24857337348461,6.23952493058001,18.7360393846859,-6.25698952352588,3.47545495576019,-0.00544368722010835,-1,Inf
578,2008,0.0384906935773887,0.0255332990862784,0.0384906935773887,0.0384906935773887,0.0554123064745031,0.0240548267741453,"Oil & Gas","Iran",1030,12.0431858541031,4.04967079298738,0.226289171425207,9.7814744670013,14.7688132682374,28.390474674094,1.1471518623807,5.64803197971509,-0.00320415994612711,-0.97854489326731,2.45396003165516
578,2009,0.073915633811923,0.0483971718657574,0.073915633811923,0.073915633811923,0.0419850020082113,0.058498436557285,"Oil & Gas","Iran",1030,12.0431858541031,5.0130818521114,0.226289171425207,9.7814744670013,14.8395078013054,29.632516733018,0.0464988695928739,5.64207986747677,0.00478674432292436,-0.999165485532757,2.54974385322599
578,2010,0.0309237603273823,0.0308813686202794,0.0309237603273823,0.0309237603273823,0.0457617699335711,0.0484111790199087,"Oil & Gas","Iran",1030,12.0431858541031,5.89898994734862,0.226289171425207,9.7814744670013,14.8196711441918,30.8282740946306,-1.18893180624689,5.64911486160187,-0.00133674629773362,-1,3.05245502775206
578,2011,0.0894414962233333,0.0841906957077202,0.0894414962233333,0.0894414962233333,0.0949526625223064,0.0988853884353006,"Oil & Gas","Iran",1030,12.0431858541031,7.4743199810915,0.226289171425207,9.7814744670013,14.8322399613001,33.1660813011213,-3.50160137852104,5.62422168915071,0.000848117140117344,-1,Inf
578,2012,0.0851252039006409,0.0519637539190302,0.0851252039006409,0.0851252039006409,0.0483223514055188,0.057673498395143,"Oil & Gas","Iran",1030,12.0431858541031,6.30438088164964,0.226289171425207,9.7814744670013,14.8280003004192,31.4061240538664,-1.75012345302805,5.63882750350505,-0.000285840904140411,-1,Inf
578,2013,0.0638568906339808,0.0457600176502711,0.0638568906339808,0.0638568906339808,0.0480592974259488,0.029788525703455,"Oil & Gas","Iran",1030,12.0431858541031,5.56970410602435,0.226289171425207,9.7814744670013,14.7999956284977,30.344394924089,-0.744403667093602,5.64590454010278,-0.00188863443175691,-1,Inf
578,2014,0.0514760745405727,0.0443949169672912,0.0514760745405727,0.0514760745405727,0.0423995942130646,0.0486630198573047,"Oil & Gas","Iran",1030,12.0431858541031,5.83793191937833,0.226289171425207,9.7814744670013,14.8327227113446,30.7523259968046,-1.08688057411537,5.64707360648319,0.00221129003469978,-1,Inf
578,2015,0.00690942402544052,0.00390159807297753,0.00690942402544052,0.00690942402544052,0.0116939113627721,0.0096221680421918,"Oil & Gas","Iran",1030,12.0431858541031,6.05270937118794,0.226289171425207,9.7814744670013,14.8117145851903,31.0598777260809,-1.43644855570037,5.66452166099016,-0.00141633647194561,-1,Inf
578,2016,0.0101665919578937,0.00344319618267198,0.0101665919578937,0.0101665919578937,0.00933110233336228,0.00681935091196519,"Oil & Gas","Iran",1030,12.0431858541031,6.44881821541794,0.226289171425207,9.7814744670013,14.8106950132698,31.634428613892,-2.0130385873525,5.66479130416306,-6.88355095305182e-05,-1,Inf
