"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
514,2009,0.148037573867689,0.133120388028309,0.158035004379755,0.148037573867689,0.139551928527497,0.125136115450696,"Oil & Gas","Iran",7,64.3431589419263,6.14891877504846,64.343158941927,0.799115893954214,76.4963899356792,52.1899279481748,0,-0.243272249715982,0.274836074697945
514,2010,0.162502235866701,0.156218289390758,0.182563417831338,0.162502235866701,0.157824623187299,0.155042587308182,"Oil & Gas","Iran",7,64.3431589419263,7.42303947888014,64.343158941927,0.799115893954214,78.9763805017655,49.7099373820884,0,-0.279372366216104,0.316450892663818
514,2011,0.14403774165684,0.162886650304607,0.123837307903159,0.14403774165684,0.183736121441502,0.144555643406436,"Oil & Gas","Iran",7,64.3431589419263,9.94008401662906,64.343158941927,0.799115893954214,83.8885808870698,44.7977369967841,0,-0.356130900153063,0.410337889800561
514,2012,0.133266839884325,0.119883589767583,0.0983848830927973,0.133266839884325,0.12982486889134,0.127770592652237,"Oil & Gas","Iran",7,64.3431589419263,8.39443284157934,64.343158941927,0.799115893954214,80.8706303058814,47.8156875779725,0,-0.359945479869164,0.458753931961847
514,2013,0.096631694315297,0.125916777642898,0.0787943265346725,0.096631694315297,0.113830262007003,0.139275300773913,"Oil & Gas","Iran",7,64.3431589419263,7.33173215742265,64.343158941927,0.799115893954214,78.798458937099,49.8878589467549,0,-0.313209904805296,0.382879790479561
514,2014,0.145115022332073,0.171721118377727,0.150130794020705,0.145115022332073,0.160124059902875,0.171315068019812,"Oil & Gas","Iran",7,64.3431589419263,8.69702762930542,64.343158941927,0.799115893954214,81.4611391399896,47.2251787438644,0,-0.32567171545133,0.378533912121693
514,2015,0.169763508147612,0.153447050392824,0.154028114598705,0.169763508147612,0.15439680244164,0.142571944058591,"Oil & Gas","Iran",7,64.3431589419263,9.77297281935036,64.343158941927,0.799115893954214,83.5621142117347,45.1242036721192,0,-0.3692388926728,0.444166019326775
514,2016,0.192187030576077,0.233784032053627,0.195307554899637,0.192187030576077,0.202014045152586,0.207604786919678,"Oil & Gas","Iran",7,64.3431589419263,10.3933446007273,64.343158941927,0.799115893954214,84.774238634656,43.912079249198,0,-0.398094328773248,0.493473458745077
514,2017,0.228693117711105,0.187443260995959,0.236078882328772,0.228693117711105,0.186267076777297,0.188772984889107,"Oil & Gas","Iran",7,64.3431589419263,10.3514264768367,64.343158941927,0.799115893954214,84.6923218643826,43.9939960194714,0,-0.40621100619745,0.514673531728488
514,2018,0.175039577451874,0.166413581219597,0.150371117573722,0.175039577451874,0.164971073909222,0.162211603386088,"Oil & Gas","Iran",7,64.3431589419263,10.6083344290515,64.343158941927,0.799115893954214,85.1944036899966,43.4919141938574,0,-0.410994922882802,0.518542772692914
514,2019,0.159242943118521,0.212148071644222,0.156111031065922,0.159242943118521,0.189026627705888,0.188163371690291,"Oil & Gas","Iran",7,64.3431589419263,10.6331758664675,64.343158941927,0.799115893954214,85.2429556697918,43.4433622140621,0,-0.415252993711337,0.528477600623598
514,2020,0.170544209744891,0.188525467243356,0.142159336734386,0.15397857831479,0.157822002752938,0.159924939412988,"Oil & Gas","Iran",7,64.3431589419263,10.5557285408912,64.343158941927,0.799115893954214,85.0915888958115,43.5947289880425,0,-0.414003882360692,0.52778642146086
52,2008,0.0957080861159792,0.0611453100855418,0.131380197502434,0.131380197502434,0.044022848192991,0.0913634846562116,"Coal","Kazakhstan",518,76.2977542148675,7.90610089175574,76.297754214868,0.788710848680269,91.8706290512436,60.7248793784925,0,-0.280969731177242,0.333345658088231
52,2009,0.0821446110352536,0.0670767375247127,0.115375657789101,0.115375657789101,0.0343718466036512,0.0849575998378965,"Coal","Kazakhstan",518,76.2977542148675,10.3058843335808,76.297754214868,0.788710848680269,96.5563541031776,56.0391543265585,0,-0.315944616287404,0.359376655737195
52,2010,0.0343167779498153,0.0251731015850793,0.120427583251148,0.120427583251148,0.00914925194898603,0.0455171575300208,"Coal","Kazakhstan",518,76.2977542148675,11.5404091451967,76.297754214868,0.788710848680269,98.9697197196871,53.6257887100489,0,-0.367863719738053,0.442486323420584
52,2011,0.114963535982132,0.0566648762956164,0.202941171934758,0.202941171934758,0.0033817077568002,0.113975808271322,"Coal","Kazakhstan",518,76.2977542148675,11.7251711262442,76.297754214868,0.788710848680269,99.3310236583433,53.2644847713928,0,-0.38633681098451,0.480686387689189
52,2012,0.109946676139505,0.0735677811538069,0.141829833617463,0.141829833617463,0.0172097870217963,0.0923605336395568,"Coal","Kazakhstan",518,76.2977542148675,11.2852701520892,76.297754214868,0.788710848680269,98.4708373090169,54.1246711207192,0,-0.380958331132194,0.478486817052949
52,2013,0.0679147451433689,0.062060112300563,0.069182235776422,0.069182235776422,0.0148312499984454,0.059382436893446,"Coal","Kazakhstan",518,76.2977542148675,11.3518775367881,76.297754214868,0.788710848680269,98.6010719727176,53.9944364570184,0,-0.376473788172127,0.466531928536535
52,2014,0.108930669176634,0.074770904596,0.0701517185756588,0.0701517185756588,0.0160234946121457,0.0965281926874127,"Coal","Kazakhstan",518,76.2977542148675,12.5497800381188,76.297754214868,0.788710848680269,100.94385164819,51.6516567815464,0,-0.399094601235586,0.490262135737659
52,2015,0.102853495279537,0.0584776064791621,0.112884236802888,0.112884236802888,0.0386905624953058,0.109683348810898,"Coal","Kazakhstan",518,76.2977542148675,13.5484887318559,76.297754214868,0.788710848680269,102.897749755916,49.6977586738203,0,-0.431470347819045,0.543930122343514
52,2016,0.0512717077784449,0.0377092014858664,0.0670722937090443,0.0670722937090443,0.0149781199132204,0.0735769294304398,"Coal","Kazakhstan",518,76.2977542148675,15.6003355531902,76.297754214868,0.788710848680269,106.913464549376,45.6820438803598,0,-0.480607907405119,0.612831291467214
52,2017,0.122283906389867,0.0630967597640582,0.124401983648036,0.124401983648036,0.0111426618263206,0.11877506605885,"Coal","Kazakhstan",518,76.2977542148675,14.1771307930547,76.297754214868,0.788710848680269,104.127897834626,48.4676105951102,0,-0.479371211461829,0.658373599631436
52,2018,0.0400953359177252,0.0184110733246842,0.191109540518111,0.191109540518111,-0.00381683392410255,0.0327507880366084,"Coal","Kazakhstan",518,76.2977542148675,16.1138403160336,76.297754214868,0.788710848680269,107.918690894096,44.6768175356405,0,-0.496831885282185,0.642478908229017
52,2019,0.107616084558663,0.0451392881496974,0.176438567107138,0.176438567107138,0.0146586235698668,0.0994816826082675,"Coal","Kazakhstan",518,76.2977542148675,15.2222194763439,76.297754214868,0.788710848680269,106.173325812914,46.4221826168221,0,-0.503019866740517,0.695117392623598
52,2020,0.057804667201623,0.0598950396244749,0.0798368819308019,0.0798368819308019,0.00422817340902666,0.0579655288182022,"Coal","Kazakhstan",518,76.2977542148675,14.049414610416,76.297754214868,0.788710848680269,103.877964099243,48.7175443304927,0,-0.472495431005577,0.642222025417034
520,2008,0.186039698734193,0.143126969087604,0.16474281149314,0.16474281149314,0.131793080224406,0.213477219520498,"Coal","USA",143,54.7533121798986,12.1549745929607,54.7533121798993,0.812358415617749,78.6302099300116,30.8764144297871,0,-0.524685308850576,0.697482052875937
520,2009,0.134321487194393,0.0766232209840868,0.132074512421855,0.132074512421855,0.0368496720790257,0.106579433210097,"Coal","USA",143,54.7533121798986,11.4188841108766,54.7533121798993,0.812358415617749,77.1908902352909,32.3157341245078,0,-0.525013194739704,0.739906982339916
520,2010,0.0961089031211769,0.0512768986017117,0.0812225228894084,0.0812225228894084,0.0291891754890941,0.0636263969762549,"Coal","USA",143,54.7533121798986,11.9807305142811,54.7533121798993,0.812358415617749,78.289462739338,31.2171616204607,0,-0.526598261239119,0.714010405081762
520,2011,0.130922767091766,0.0479501551313559,0.115065072329861,0.115065072329861,0.0180588679741494,0.125938064654482,"Coal","USA",143,54.7533121798986,14.8774921354939,54.7533121798993,0.812358415617749,83.9566346195806,25.5499897402181,0,-0.608605587220159,0.816775791775983
520,2012,0.0694233461670701,0.0659466138965161,0.0774212680830748,0.0774212680830748,0.0262437747328897,0.0734668063306499,"Coal","USA",143,54.7533121798986,12.3305038156025,54.7533121798993,0.812358415617749,78.9734922800183,30.5331320797804,0,-0.592349063986817,0.931906636772736
520,2013,0.0375423011988729,0.0536915172557463,0.0659765606336018,0.0659765606336018,0.00316089852009271,0.036494229211267,"Coal","USA",143,54.7533121798986,10.9081918969743,54.7533121798993,0.812358415617749,76.1925745758902,33.3140497839085,0,-0.516518878931427,0.738326432438709
520,2014,0.000167755240873507,0.0108108757024204,0.00524552397143382,0.00524552397143382,0.0184401078841861,0.0136930313609358,"Coal","USA",143,54.7533121798986,11.6309309921282,54.7533121798993,0.812358415617749,77.6054733953542,31.9011509644445,0,-0.510130265259654,0.67985259907341
520,2015,0.0319601925534384,0.0238138682723174,-0.00491068202133577,-0.00491068202133577,0.00698629415969656,0.0618228192382958,"Coal","USA",143,54.7533121798986,12.5832445245248,54.7533121798993,0.812358415617749,79.4678139461593,30.0388104136394,0,-0.544717288188302,0.739800897321113
520,2016,0.00200364828578174,0.0252197285789873,0.046321413766472,0.046321413766472,0.00192139190484858,0.00344120173222399,"Coal","USA",143,54.7533121798986,12.8183489559852,54.7533121798993,0.812358415617749,79.9276788496036,29.5789455101951,0,-0.564717167258219,0.796732120311761
520,2017,0.0421722929620205,0.0140173581423428,0.0549394086847315,0.0549394086847315,-0.00758494126123445,0.0420823378648023,"Coal","USA",143,54.7533121798986,12.444435682033,54.7533121798993,0.812358415617749,79.1963200943399,30.3103042654588,0,-0.559579005304856,0.801362050779369
520,2018,0.01216298382242,-0.00797652974482775,0.0203051728215845,0.0203051728215845,-0.00521011536796173,-0.0112889629227563,"Coal","USA",143,54.7533121798986,12.3076232218477,54.7533121798993,0.812358415617749,78.9287435059344,30.5778808538642,0,-0.550425572162029,0.776797268524477
520,2019,0.0279494714000666,0.0235896896410395,0.0283897707433196,0.0283897707433196,0.00426176229870608,0.0375227371312565,"Coal","USA",143,54.7533121798986,13.4295213403964,54.7533121798993,0.812358415617749,81.1232871992531,28.3833371605456,0,-0.575582304175863,0.79648055727664
520,2020,0.129814718349843,0.0449080962157905,0.119336941791279,0.119336941791279,0.0129550238297936,0.10662239579244,"Coal","USA",143,54.7533121798986,13.9738979737386,54.7533121798993,0.812358415617749,82.1883942935111,27.3182300662876,0,-0.605000106411641,0.873450384053466
521,2008,0.0224231965370288,0.0286708042555158,0.0224231965370288,0.0224231965370288,0.0343145539524211,0.0106208261992301,"Coal","USA",15,20.0610949553493,9.84101921832662,20.0610949553503,0.892891175412641,39.4287230513152,0.693466859385456,0,-0.991348367531817,2.54570993866708
521,2009,0.084863984330767,0.0546457754683351,0.084863984330767,0.084863984330767,0.0334243628287282,0.0618944251192793,"Coal","USA",15,20.0610949553493,11.1809565480862,20.0610949553503,0.892891175412641,42.0455373307813,-1.92334742008059,0,-1,2.82636119634651
521,2010,0.0615760947334444,0.0163241448397266,0.0615760947334444,0.0615760947334444,0.0225961630368859,0.0482323161279431,"Coal","USA",15,20.0610949553493,12.5800460618101,20.0610949553503,0.892891175412641,44.78001426434,-4.65782435363929,0,-1,Inf
521,2011,0.105375234596431,0.0425564075782241,0.105375234596431,0.105375234596431,0.0214241941509088,0.0556568986390877,"Coal","USA",15,20.0610949553493,13.6225036220465,20.0610949553503,0.892891175412641,46.8184949145602,-6.69630500385954,0,-1,Inf
521,2012,0.032004565600326,0.0145228386231495,0.032004565600326,0.032004565600326,0.00212864678915147,0.0100299427653914,"Coal","USA",15,20.0610949553493,13.0698458467452,20.0610949553503,0.892891175412641,45.7377027807236,-5.61551287002287,0,-1,Inf
521,2013,0.0499220131073168,0.0406098661898116,0.0499220131073168,0.0499220131073168,0.0339484190053519,0.0288359713548504,"Coal","USA",15,20.0610949553493,13.6534803145175,20.0610949553503,0.892891175412641,46.8790795244998,-6.75688961379911,0,-1,Inf
521,2014,0.0310831678885902,0.0401687830597648,0.0310831678885902,0.0310831678885902,0.0310927122732833,0.0382983252218161,"Coal","USA",15,20.0610949553493,14.4421442827323,20.0610949553503,0.892891175412641,48.4217454276838,-8.29955551698306,0,-1,Inf
521,2015,0.00392857113714657,0.0307205300734323,0.00392857113714657,0.00392857113714657,0.0275009866291126,0.0488093224624435,"Coal","USA",15,20.0610949553493,13.8925748952599,20.0610949553503,0.892891175412641,47.3467231543436,-7.2245332436429,0,-1,Inf
521,2016,-0.0291795854767164,0.0344978932097662,-0.0291795854767164,-0.0291795854767164,0.0262474344352846,0.0134163959384693,"Coal","USA",15,20.0610949553493,14.1177042597121,20.0610949553503,0.892891175412641,47.7870826072611,-7.6648926965604,0,-1,Inf
521,2017,0.019299781794925,0.0153983546682152,0.019299781794925,0.019299781794925,0.0210265163513238,0.0323136601209359,"Coal","USA",15,20.0610949553493,14.2415316051863,20.0610949553503,0.892891175412641,48.0293044381891,-7.90711452748842,0,-1,Inf
521,2018,-0.0246126981782577,0.0162333540475872,-0.0246126981782577,-0.0246126981782577,0.00660153309140331,0.00717796222136505,"Coal","USA",15,20.0610949553493,14.4560935475803,20.0610949553503,0.892891175412641,48.4490339332574,-8.32684402255668,0,-1,Inf
521,2019,0.0681417587348908,0.0410739416377211,0.0681417587348908,0.0681417587348908,0.0397984615009148,0.0570232290610178,"Coal","USA",15,20.0610949553493,13.9004743643728,20.0610949553503,0.892891175412641,47.3621742522843,-7.23998434158363,0,-1,Inf
521,2020,0.0392355473189474,0.021164000092301,0.0511633572692903,0.0511633572692903,0.0166838385601488,0.029497784355051,"Coal","USA",15,20.0610949553493,13.5588647726087,20.0610949553503,0.892891175412641,46.694031095215,-6.57184118451433,0,-1,Inf
523,2008,0.202813087026973,0.155814235678828,0.205522458486364,0.202813087026973,0.1289306190957,0.18860728236617,"Coal","USA",10,50.7383422692813,11.2839759396499,50.7383422692821,0.819145003831314,72.9131339685754,28.5635505699888,0,-0.540707226318173,0.750235890692192
523,2009,0.155290908723913,0.0853570667469392,0.175513171284353,0.155290908723913,0.063730612593177,0.145756750389304,"Coal","USA",10,50.7383422692813,13.1195574654141,50.7383422692821,0.819145003831314,76.5027481561044,24.9739363824597,0,-0.59241384908589,0.808357925060336
523,2010,0.127327034257862,0.0855481483498261,0.100070495007298,0.127327034257862,0.0433137170552092,0.0833659866275587,"Coal","USA",10,50.7383422692813,12.9867337559025,50.7383422692821,0.819145003831314,76.2429248063489,25.2337597322152,0,-0.616962742975554,0.919926573001336
523,2011,0.12928547726915,0.0616556229169613,0.123232147771834,0.12928547726915,0.063000821911257,0.0793224563703288,"Coal","USA",10,50.7383422692813,13.3247161228369,50.7383422692821,0.819145003831314,76.9040896182992,24.572594920265,0,-0.623309748128537,0.91929410929504
523,2012,0.0376649946968139,0.00453142690346626,0.0297840518595756,0.0376649946968139,0.0148223686821805,0.023002361948916,"Coal","USA",10,50.7383422692813,12.1324232574265,50.7383422692821,0.819145003831314,74.5720303268457,26.9046542117185,0,-0.599849417576622,0.913818797893172
